MP ID,y_true,y_pred,abs_err
mp-1174800,1.328315121,1.328005,0.00031016475457756876
mp-540312,0.142799515,0.1447653,0.001965787538871777
mp-1307896,0.3583431,0.36270496,0.00436186249198911
mp-1177458,0.328988045,0.2763145,0.05267354800598145
mp-760183,0.064194124,0.06979395,0.005599823041034693
mp-1174922,1.328315121,1.3288058,0.0004906832526245797
mp-770884,0.03116356,1.1620536,1.1308900250524903
mp-754029,1.342390946,1.3192766,0.023114374726196374
mp-1235057,0.044245525,0.039728798,0.0045167270277977
mp-1246420,0.40249001,0.29249305,0.1099969646699524
mp-1174453,1.328315121,1.329221,0.0009058892081299508
mp-560104,2.043584829,2.0436444,5.959925317400305e-05
mp-764068,0.720397234,0.7249499,0.004552662335601809
mp-1177570,1.031751927,1.0230799,0.008672054868652301
mp-1978851,0.161284696,0.15704232,0.004242371457000738
mp-780337,0.206888297,0.26838607,0.06149776895993042
mp-1177891,0.152133902,0.14775251,0.0043813934789199704
mp-774408,0.538969764,0.30487376,0.23409599948507687
mp-1174432,1.328315121,1.3309788,0.0026636301825562203
mp-758667,2.160194767,2.1662903,0.006095516203124873
mp-1222388,0.161657223,0.51762885,0.3559716255527039
mp-996987,0.960562071,0.9914817,0.030919650401214582
mp-756653,0.781206906,0.74574465,0.03546226040444944
mp-1222691,0.987681799,0.40928054,0.57840126044104
mp-771242,0.041048948,0.37467128,0.3336223323840637
mp-769519,1.486441495,0.8049636,0.6814779062854004
mp-766227,0.193766145,0.2699774,0.0762112457661438
mp-758392,0.308337164,0.35146213,0.043124961778198245
mp-1211531,5.358832426,5.292298,0.066534585881592
mp-780179,0.042979087,0.4864646,0.4434855028342133
mp-1177892,0.221731625,0.24302234,0.021290712555885327
mp-761819,0.782883154,0.32321292,0.4596702323805847
mp-26347,0.612582193,0.73629993,0.12371773900302119
mp-769533,1.101779425,1.0882868,0.013492667530822677
mp-759305,1.911946868,1.3567587,0.555188154277771
mp-755753,0.082252393,0.110186584,0.027934191293842323
mp-1413517,2.402209115,2.2750514,0.1271577596380613
mp-1176867,0.840179326,0.65976804,0.18041128105142212
mp-780096,0.422467947,0.45815164,0.03568369150784301
mp-774910,0.404186217,0.5569375,0.1527512987356262
mp-755672,0.000467778,0.13573855,0.1352707736166687
mp-756225,0.606750524,1.0286218,0.42187126879327397
mp-764817,1.76932731,1.6400975,0.1292298111062622
mp-1174644,1.328315121,1.3265886,0.0017264903237304008
mp-1173931,0.65107566,0.64460164,0.006474016914520209
mp-558294,3.021119931,3.0665345,0.04541458819555677
mp-764542,0.096497559,0.09206006,0.004437499690994259
mp-759964,0.217172062,0.24399854,0.026826480428016664
mp-758678,0.730106081,0.71069854,0.019407536020904503
mp-27508,0.527130377,0.4897114,0.03741897315325926
mp-1175865,1.328315121,1.326931,0.001384121244140557
mp-764990,0.720397234,0.7207791,0.0003818869220886256
mp-766568,0.030010439,0.24513385,0.21512340799821472
mp-760066,0.037497232,0.17528604,0.13778880771004487
mp-1174174,0.914794521,0.91838676,0.0035922363738097873
mp-766016,0.152694488,0.21035627,0.05766177730647279
mp-26533,0.031584907,0.036339577,0.004754670287435529
mp-1175617,1.328315121,1.3267045,0.0016106188942870414
mp-861486,0.363220402,0.38361442,0.020394018890808108
mp-770043,0.130033518,0.16158448,0.03155096359694673
mp-773018,0.029234597,0.5978399,0.568605294910553
mp-770973,0.541961481,0.5267841,0.01517735900979611
mp-1222513,1.463099936,1.5172362,0.05413629675756826
mp-1173912,0.65107566,0.6618092,0.010733546008911188
mp-1080219,0.198389125,0.19283654,0.005552587042808532
mp-759593,0.684379548,1.0161663,0.3317867813838501
mp-861058,1.904205731,1.862655,0.041550687398010266
mp-753487,0.157408668,0.1402811,0.01712757189919281
mp-765504,1.463099936,1.3769926,0.08610735272515879
mp-1235884,0.016644895,1.0985081,1.08186322458313
mp-1372681,1.328315121,1.327458,0.0008570969750365531
mp-1198788,2.421688721,0.63942397,1.7822647545922243
mp-1173977,0.914794521,0.92325044,0.008455915782836887
mp-756667,1.544597131,1.5472236,0.002626436962646528
mp-756601,0.548796636,0.5458348,0.002961856260620066
mp-755661,0.541961481,0.57838535,0.03642387208837894
mp-1235444,0.221962737,0.1774335,0.04452923134566497
mp-754838,0.401838235,1.0730432,0.6712049921957397
mp-758846,0.003880822,0.27231663,0.2684358126549988
mp-1306361,1.328315121,1.3247797,0.0035353720833739555
mp-1175204,0.64219673,0.64033914,0.0018575938763427668
mp-773118,0.078600588,0.26482895,0.18622836216670227
mp-6224,2.695042354,2.4484818,0.24656055582800285
mp-1174128,0.914794521,0.9151781,0.0003835991362609592
mp-756623,1.169579514,0.7169236,0.45265591952520756
mp-777054,0.680710355,0.67048764,0.010222712711791981
mp-1174457,1.328315121,1.3283408,2.5647814086982024e-05
mp-764428,0.541961481,0.6742535,0.132292042349762
mp-831254,0.720397234,0.7155182,0.0048790574443664525
mp-760793,0.230825227,0.92844504,0.697619814179657
mp-1290913,0.840179326,0.9626795,0.12250017934820556
mp-851107,0.153750481,0.45062053,0.29687005103582764
mp-1260096,1.098351647,1.0967503,0.001601387600586035
mp-26707,0.927076446,0.84089553,0.08618091243829351
mp-764815,0.403319762,0.42101508,0.017695321789825413
mp-1303832,0.414638668,0.4341221,0.019483417571289074
mp-25883,0.569102589,0.9953948,0.4262922369353638
mp-26925,0.024385828,-0.0052709477,0.02965677570222902
mp-765171,0.802828301,0.27780253,0.5250257740491638
mp-756894,1.455936531,1.334969,0.12096748726831064
mp-764512,0.096497559,0.09174534,0.004752219665988919
mp-1034976,1.585914314,1.0694157,0.5164986254852906
mp-768795,1.132913248,1.1463696,0.01345632845416267
mp-14476,0.175634925,0.2300823,0.05444737828559876
mp-850909,0.198776825,0.19548436,0.0032924699079513453
mp-1100592,1.328315121,1.3277354,0.0005796969582518852
mp-775257,0.408512925,0.40496242,0.003550504536438015
mp-1100718,1.328315121,1.3262821,0.0020329774071654594
mp-757931,0.075468124,0.064318255,0.011149869409965513
mp-755560,0.152133902,0.14576465,0.006369253085662829
mp-774251,1.02127317,1.0076926,0.013580594545288038
mp-768646,0.765828572,0.79623234,0.030403770720031753
mp-1174768,0.65107566,0.6589331,0.007857443084564264
mp-773206,0.012910088,0.34535933,0.33244923740893556
mp-1001069,0.310334522,0.46123472,0.15090019656117248
mp-1326531,0.193710844,0.17108248,0.02262836225809478
mp-773128,0.140195841,0.32751334,0.18731749613531495
mp-758810,1.860148563,1.2594426,0.6007059951746827
mp-1175791,1.328315121,1.3274125,0.0009026349236449516
mp-765352,0.720397234,0.71014607,0.010251164473327634
mp-21735,1.264678043,1.2197028,0.04497520314862058
mp-1275494,0.24927599,0.27282113,0.023545138368377683
mp-772323,0.01825247,0.04001133,0.02175886143901825
mp-758357,0.02303067,0.13715686,0.11412618904026031
mp-1311449,0.284834493,0.3520361,0.06720159570506284
mp-705154,1.698054503,0.57182264,1.1262318597199708
mp-1282211,1.455936531,1.3182415,0.1376950539873658
mp-1174626,1.328315121,1.3299612,0.0016460596869507516
mp-757236,1.216831015,0.90297484,0.31385617102111807
mp-757035,0.733231442,0.96333593,0.23010448930111693
mp-777345,0.250578791,0.25443748,0.003858685396560646
mp-1235277,0.432507128,0.4342115,0.00170436453845213
mp-760375,0.250988616,0.26208487,0.01109625553053284
mp-780583,0.408512925,0.40104085,0.00747207293014529
mp-758411,0.834211916,0.7341425,0.1000694337192688
mp-1177897,0.408512925,0.41205198,0.003539050727081272
mp-772260,2.673958155,2.515084,0.15887412675598123
mp-774276,0.000388192,0.056727752,0.056339560089500425
mp-757947,0.216263485,0.8452523,0.6289887904669189
mp-1638858,1.869657241,1.8543496,0.015307627810302815
mp-26519,0.612582193,0.72595435,0.11337216080935664
mp-752930,0.051185439,0.06037829,0.009192851712833405
mp-781664,0.466213886,0.28833705,0.1778768341315613
mp-1648171,0.93958462,0.93755376,0.002030856610412579
mp-1031185,0.240384728,0.21693085,0.023453876659706108
mp-776613,0.721599092,0.23360556,0.48799352835940557
mp-768769,0.541961481,0.5299489,0.012012590790801969
mp-763190,1.455936531,1.4170108,0.03892574685083017
mp-26585,0.810656129,1.1199105,0.309254349591919
mp-759148,0.606620106,0.62740064,0.020780530672973585
mp-765385,0.780287829,0.67696184,0.10332598980093388
mp-776063,1.911946868,1.8162982,0.09564862161633303
mp-1173886,0.65107566,0.6675186,0.016442955722656305
mp-27060,0.043727506,0.12300702,0.07927951584438706
mp-768736,1.132913248,1.1396524,0.0067391234065552474
mp-766030,0.193766145,0.20618479,0.012418644538383483
mp-1175293,0.64219673,0.6402972,0.0018995555462646418
mp-1236082,0.111813987,0.12739956,0.015585576789367672
mp-1177356,0.101645534,0.14962806,0.04798252407590485
mp-758709,0.20630547,0.31320912,0.10690364645889283
mp-772134,1.418931633,1.3754586,0.04347303486309806
mp-764837,0.032223097,0.13431466,0.10209155925762939
mp-754376,0.088167169,0.19530536,0.10713819334378814
mp-755809,0.847531381,0.7420303,0.10550105844827273
mp-1100662,1.328315121,1.3285438,0.0002286612341919625
mp-757175,0.217172062,0.20824604,0.008926024635993957
mp-1223017,1.949328492,1.6210083,0.32832021506060793
mp-758639,0.545414546,1.1222441,0.5768295736441651
mp-1177416,0.546873248,0.5621051,0.015231871228363003
mp-4117,2.500845574,2.3479412,0.1529044137979736
mp-560209,1.839309406,2.0730546,0.23374514607824715
mp-690528,0.840179326,0.8359827,0.004196645679260258
mp-1344975,1.164070228,1.1674947,0.003424426655456614
mp-753081,0.527295915,0.41700134,0.11029457818702693
mp-1222680,1.463099936,1.5348347,0.07173480654608144
mp-1176244,1.328315121,1.33015,0.001834887201599189
mp-761080,0.583690263,0.6252512,0.041560910973083454
mp-755957,0.118370026,0.23933259,0.12096256052687072
mp-1273456,0.40835659,0.40955576,0.0011991730062103079
mp-1211340,2.630871162,2.650592,0.01972092669934078
mp-1177960,0.156026965,0.24161233,0.08558536507907868
mp-752603,0.312023907,0.32573676,0.01371285409313966
mp-1211135,2.092097393,2.0924933,0.0003959026695556922
mp-769593,1.342390946,1.3619509,0.019559928328613196
mp-766686,1.661725933,1.6555188,0.006207162782104536
mp-755735,0.284834493,0.3179017,0.03306720773509214
mp-1175530,1.328315121,1.3281068,0.00020836002130120157
mp-753310,1.367804848,1.2776664,0.09013839845318605
mp-753964,0.123203963,0.13916583,0.015961870592414856
mp-769450,0.219007099,0.23783611,0.01882900861165618
mp-1303340,0.352379824,0.372591,0.020211164874435417
mp-771327,1.626844426,1.233295,0.39354946216333
mp-1177431,0.025037695,0.18971665,0.1646789570357132
mp-773707,0.152133902,0.28569195,0.13355804474491884
mp-760546,0.04792643,0.57528174,0.5273553092349244
mp-1235209,0.463044814,0.45556805,0.0074767686222687035
mp-760800,0.471040203,0.4122012,0.0588390070447235
mp-1176022,1.328315121,1.3282903,2.4777715392998445e-05
mp-758931,1.208715958,1.0279672,0.1807487434156494
mp-1281247,0.487229724,0.57619494,0.0889652179975281
mp-1100530,0.93958462,0.9380473,0.0015373301516723448
mp-1035445,1.803221717,1.551477,0.25174476158618164
mp-754889,0.422467947,0.4180118,0.004456132644149791
mp-1306174,0.155206534,0.16353975,0.008333218364158623
mp-780135,0.422467947,0.41971385,0.0027540922102661236
mp-1278864,1.342390946,1.3758866,0.033495613486389075
mp-1175470,1.328315121,1.3276508,0.0006643355538329399
mp-849952,0.175427425,0.14571546,0.02971196481876373
mp-764344,0.882889791,0.8774028,0.0054870085598144325
mp-1174517,1.328315121,1.3286606,0.0003454863379517281
mp-759969,0.39825387,0.24293864,0.15531523226654054
mp-1308806,0.39825387,0.37176424,0.02648962735092164
mp-1177523,0.04606134,0.06315462,0.017093282912406922
mp-1176222,1.328315121,1.3286312,0.00031604164343268515
mp-1663998,0.219007099,0.22504668,0.0060395803775558365
mp-752791,0.840162862,0.6776715,0.16249136990023805
mp-26297,0.075468124,0.033364348,0.04210377588646316
mp-541578,0.765291094,1.2763071,0.5110160120180665
mp-752940,1.336638325,1.3254093,0.011229031825256364
mp-19219,2.781620141,2.3269982,0.45462190720483386
mp-758304,0.221095178,0.25730264,0.036207463868591305
mp-777836,0.914794521,1.2136592,0.29886464628973386
mp-761114,0.01597459,0.20997843,0.19400384146324157
mp-1235867,0.181316984,0.1764589,0.004858088793548571
mp-1174364,0.914794521,0.9235571,0.008762581680206272
mp-26647,0.254585088,0.25469527,0.00011017848521421847
mp-1232978,0.001082646,0.013909841,0.0128271949563303
mp-19206,1.585914314,1.2811217,0.3047925831955567
mp-757936,1.699730095,1.7295805,0.029850426583557077
mp-1177191,0.720397234,0.72902316,0.008625924550262454
mp-1264218,1.14295409,1.1811895,0.03823544704833992
mp-1198622,2.884453268,2.784244,0.1002092074836427
mp-1303262,1.164070228,1.1637797,0.00029049243481438225
mp-25825,0.918656847,0.9368102,0.01815334844601435
mp-1078358,0.514532378,0.5114484,0.003083994668701129
mp-16947,1.916395502,1.546488,0.3699074553538819
mp-1222859,1.872197776,1.8670268,0.005170970122314378
mp-755014,0.548796636,0.5646281,0.015831488237060598
mp-757391,0.487928593,0.4959855,0.008056914965087869
mp-829746,0.02315507,0.29552102,0.2723659508892822
mp-764613,1.02127317,1.0216297,0.00035652112396244995
mp-762507,0.541961481,0.55125076,0.009289274786895785
mp-756512,0.724554793,0.70522034,0.019334451317565948
mp-761156,1.938565227,2.054643,0.116077688725708
mp-1235214,0.172323525,0.19381541,0.02149188513717651
mp-1177943,0.180615315,0.31506133,0.1344460157952881
mp-1098010,0.464973228,0.8545382,0.3895649742857666
mp-753430,0.35233992,0.31465152,0.037688400939865085
mp-776115,1.27184967,0.88313216,0.3887175102900695
mp-1181392,0.594738918,0.5463198,0.04841913526608277
mp-558917,0.802047339,0.7479827,0.05406465820242312
mp-1175390,0.914794521,0.91420895,0.0005855723877868924
mp-764500,1.486441495,1.442034,0.04440748888122559
mp-1175521,0.914794521,0.91207534,0.002719180252166775
mp-756958,1.02127317,1.0181165,0.0031566958483886243
mp-569001,0.663763352,0.63673985,0.02702350195574954
mp-686744,0.500521995,0.5557453,0.055223308630828805
mp-755163,1.264678043,1.2437043,0.020973723999755833
mp-644527,0.269573105,0.42036092,0.15078781781341555
mp-1176872,0.16395897,0.20953265,0.04557367832496642
mp-850401,0.884241068,0.859972,0.024269067877929706
mp-1174482,1.328315121,1.3287395,0.0004244028876343453
mp-1407369,0.027933655,0.12455982,0.09662616469833374
mp-768424,0.37931837,0.49740925,0.11809088431251524
mp-756201,0.152133902,0.192315,0.04018109531540681
mp-756534,0.02023233,0.5546178,0.5343854921702575
mp-1040095,0.849855831,1.0053909,0.15553505149206548
mp-1147735,0.261368856,0.29748166,0.03611280007452394
mp-849413,1.297103699,1.2988566,0.0017529170202026378
mp-1188173,0.229577105,0.1938744,0.03570270116565705
mp-776472,1.297103699,1.3068645,0.009760801045776368
mp-771339,1.413027309,1.3198802,0.0931470618839112
mp-1177189,0.720397234,0.72601515,0.0056179165470275905
mp-863062,0.946132087,0.94668967,0.0005575783175354454
mp-867569,0.649143071,0.57746327,0.0716798017662964
mp-757901,0.40597382,0.39117303,0.014800785093612656
mp-1177220,0.076462138,0.0783606,0.0018984642596359264
mp-768334,0.35023086,0.30915305,0.0410778098157501
mp-770036,0.778999639,0.5890946,0.1899050597801819
mp-1177101,0.757861767,1.5538439,0.7959820888578492
mp-756058,0.487928593,0.4709865,0.016942107518737815
mp-756671,0.931556811,0.52821505,0.4033417603026733
mp-861059,1.904205731,1.9145322,0.010326453600830066
mp-757040,0.011335581,-0.0149286045,0.02626418547615385
mp-976331,0.055804514,0.4458326,0.3900280961303101
mp-762401,0.157408668,0.22140141,0.0639927403147049
mp-1176870,0.16395897,0.16243371,0.0015252563254547213
mp-1173999,0.657195327,0.65212107,0.005074259952880911
mp-849772,0.890731127,0.4757464,0.41498473379626466
mp-768071,0.137052209,0.31311572,0.17606350698052978
mp-3552,2.500845574,2.350181,0.1506644712473144
mp-867682,0.152694488,0.34477445,0.19207996683207704
mp-753769,2.845995673,2.8656127,0.019617072285034176
mp-772557,0.16395897,0.16770406,0.0037450906737136747
mp-769374,0.326650498,1.0658398,0.7391892694560547
mp-1290641,0.305328161,0.28985658,0.015471578119979845
mp-1174569,1.328315121,1.3304393,0.002124208147338935
mp-1174326,0.93958462,0.9397873,0.00020270824325563375
mp-1105291,0.351908268,0.31722564,0.03468263294827273
mp-1175415,0.914794521,0.9141564,0.0006381436844787869
mp-1175066,1.328315121,1.3299384,0.0016232907126465523
mp-769530,0.219007099,0.32900652,0.10999942389390563
mp-1177917,0.626391788,0.61464834,0.01174344586743159
mp-779313,1.297103699,1.1559101,0.14119356468450928
mp-1236066,0.432821863,0.4088389,0.02398296505650327
mp-25284,0.21384779,0.4877667,0.27391892290397646
mp-761180,0.152133902,0.14529724,0.006836657808830249
mp-2878,3.505726684,3.3696034,0.13612328853796374
mp-776085,0.056689363,0.07492861,0.018239248516952515
mp-757996,0.79264468,0.7893078,0.003336906886749258
mp-772511,0.805158176,0.72624236,0.07891581254708857
mp-850464,2.384513368,2.1790602,0.20545314728161612
mp-861577,1.092716129,1.2624737,0.16975757343072506
mp-771356,0.836631261,0.721865,0.11476626265939327
mp-757273,1.244401118,1.3171592,0.07275805787280265
mp-17159,1.367804848,1.3817062,0.013901389792968732
mp-780156,1.297103699,1.300742,0.003638331143737794
mp-849621,0.546873248,0.542627,0.004246271033142124
mp-772659,0.541961481,0.5209305,0.021030952359252897
mp-753058,0.452931796,0.49083933,0.03790753634214783
mp-772738,0.870706738,0.8459303,0.024776459698760966
mp-756547,0.475278804,0.4774698,0.002190997902770997
mp-757675,1.904205731,1.9127743,0.008568593417114245
mp-13139,0.396803553,0.2710986,0.1257049392609863
mp-1639919,0.684379548,0.65771955,0.02665999548306275
mp-1307565,0.000388192,0.10614111,0.1057529207448082
mp-769476,0.127526501,0.49484065,0.3673141507505646
mp-753590,0.145533356,0.16954109,0.024007734726852414
mp-757609,0.584107065,0.9831332,0.39902613183074953
mp-766410,0.022269884,0.3547601,0.33249022637826536
mp-774835,0.050827658,0.16391493,0.11308727580069733
mp-766039,0.762480027,0.7866018,0.024121754845092824
mp-759215,0.104479364,0.12179526,0.017315895416103358
mp-1307939,0.914794521,0.91308767,0.0017068549653015408
mp-767218,0.271386546,0.5284228,0.2570362268843689
mp-1175299,0.64219673,0.6485693,0.006372555869598395
mp-1176885,1.098351647,1.0066884,0.09166329060046396
mp-1175331,0.93958462,0.93473965,0.004844970704193097
mp-761069,0.279482922,0.37084568,0.0913627534684448
mp-1100684,1.328315121,1.3286439,0.00032879703741461874
mp-849459,1.869657241,1.8068007,0.06285651792413338
mp-7688,1.902522361,1.555085,0.34743741722863763
mp-1191696,0.893108968,0.78336215,0.1097468178077392
mp-780186,0.198389125,0.41515043,0.21676130877876282
mp-760785,0.288784854,0.557288,0.26850313704690554
mp-859112,1.330114169,1.0730468,0.25706736552557374
mp-776909,0.003814531,-0.015856812,0.01967134277675724
mp-771710,2.608265122,0.65965277,1.9486123524344179
mp-632815,2.328281905,2.3603275,0.03204557722351087
mp-758437,0.487928593,0.7214015,0.23347291962283323
mp-755913,1.169177592,0.7796268,0.38955080529116826
mp-1174103,0.65107566,0.61854863,0.032527028331909125
mp-1174208,1.328315121,1.3233302,0.0049849570443114555
mp-1236134,0.037605651,0.22683953,0.18923387648775483
mp-1174150,1.328315121,1.3262098,0.0021053374459227836
mp-772256,0.763031612,0.75125355,0.011778066715728785
mp-779301,0.058993577,0.1207526,0.06175902581562805
mp-758444,0.3583431,0.44580734,0.08746423776092527
mp-764622,0.08281869,0.09217406,0.009355370642719268
mp-1147734,0.261368856,0.23801953,0.023349329995208723
mp-699602,0.033184529,0.26608062,0.2328960889046631
mp-757628,0.198389125,0.18124731,0.01714181614971161
mp-758344,0.564786777,0.5320292,0.032757565478851336
mp-1174196,0.914794521,0.918252,0.003457470271972629
mp-15845,0.396065073,0.43407717,0.038012100471450816
mp-756039,0.015409299,0.33393478,0.3185254849355469
mp-849366,0.583690263,0.5341772,0.04951307889508061
mp-7205,1.732397232,1.2971623,0.4352349376121827
mp-760013,0.152133902,0.18944152,0.037307614995430005
mp-780529,1.297103699,1.293595,0.003508742601989745
mp-1372295,0.668144633,0.6623925,0.005752135937316938
mp-774849,0.152133902,0.11732741,0.03480649499755095
mp-753908,0.918680541,0.9185161,0.00016444154702754954
mp-755970,0.258301046,0.38646135,0.1281603013415375
mp-1174767,1.328315121,1.3387731,0.010458010370544502
mp-774467,1.455936531,1.4153181,0.04061839955316171
mp-1100528,0.93958462,0.93106896,0.008515663148040753
mp-1176003,1.328315121,1.3272985,0.0010165990044554984
mp-1174553,0.93958462,0.9481002,0.008515589236145038
mp-1233009,0.014238705,0.0043213433,0.009917361734526158
mp-1174714,1.328315121,1.338923,0.010607856447509834
mp-758441,0.840179326,0.8039017,0.036277653636718754
mp-867956,1.046551376,0.97461796,0.07193341793115238
mp-758130,1.26928818,1.0795326,0.18975555670898436
mp-768718,1.336638325,1.3436844,0.007046109890747054
mp-26081,1.904205731,1.0067225,0.8974832807436524
mp-1173894,1.065171159,1.0625085,0.0026626951404418175
mp-1176004,1.328315121,1.3267128,0.0016022742440184867
mp-1197831,0.057886145,0.47934964,0.42146349799201965
mp-763549,0.103398808,0.16090828,0.05750947380313111
mp-756975,0.10124142,0.1378732,0.036631782562332155
mp-1174262,0.64219673,0.65319526,0.010998531955261237
mp-758819,1.433796069,1.1406717,0.2931243389584961
mp-758706,0.043902446,0.79684776,0.7529453146773376
mp-758602,1.098351647,1.1159966,0.017644952197387598
mp-1020060,1.383753416,1.5009751,0.11722171598852538
mp-28327,0.100377359,1.1460558,1.045678458604065
mp-768564,0.201090884,0.2086785,0.007587614864173892
mp-1195443,0.487229724,0.6286609,0.14143119328210452
mp-1317583,0.541961481,0.5299489,0.012012590790801969
mp-760989,0.075185162,0.09941541,0.024230244584739685
mp-26847,0.254585088,0.23388359,0.020701498493850723
mp-1666320,0.64219673,0.64169824,0.0004984887661743098
mp-775411,0.847531381,0.76251936,0.08501202141137698
mp-779888,0.408512925,0.40946525,0.0009523283531188698
mp-1177116,0.296648188,0.6996652,0.4030170007893677
mp-772783,2.081218493,2.0657523,0.015466225162475755
mp-775195,1.02127317,1.2915592,0.2702860493603516
mp-1100663,1.328315121,1.3282795,3.562576074211954e-05
mp-1311311,1.699730095,1.6799693,0.019760784239502005
mp-778556,0.201090884,0.18805967,0.013031211286720273
mp-1175644,1.328315121,1.326056,0.0022591174294432914
mp-867594,0.48702368,0.2114787,0.27554498472660066
mp-1174304,0.65107566,0.6535657,0.002490044822540338
mp-758881,0.082252393,0.51501423,0.4327618382049866
mp-1174175,0.64219673,0.6379992,0.004197553020935052
mp-759984,0.4070865,0.35325018,0.05383632428550722
mp-766013,0.721599092,0.6944354,0.027163674347869926
mp-801731,0.727459112,0.65543246,0.07202664930773928
mp-766099,0.781206906,0.6995243,0.08168262259088133
mp-1100680,1.328315121,1.3276656,0.000649553601928643
mp-759714,0.740443644,0.75608075,0.015637102650695844
mp-769626,0.398040588,-0.020340933,0.4183815205331449
mp-1175050,1.328315121,1.3284124,9.729259710700155e-05
mp-770997,3.356658183,3.394426,0.03776792440661625
mp-760280,0.003814531,0.008203471,0.004388940079468728
mp-1210859,0.243833495,0.1801469,0.06368659220039369
mp-850338,1.342390946,1.3287387,0.013652256577392663
mp-1185319,4.273848568,4.085053,0.1887956009284668
mp-1175221,0.64219673,0.64166784,0.000528887135009759
mp-765712,0.613114932,0.66675276,0.053637823641937254
mp-1175076,1.328315121,1.3283165,1.3291190186226487e-06
mp-772139,0.16395897,0.17286527,0.00890630156829833
mp-1404711,1.585914314,1.6148041,0.028889834674011183
mp-755125,0.082252393,0.08036923,0.0018831663654975822
mp-755519,1.979303263,1.7488662,0.23043706255291752
mp-774462,0.050827657,0.06617817,0.01535051582676697
mp-1176552,0.680710355,0.6819417,0.0012313330607605089
mp-777874,0.058993577,0.059535783,0.0005422057842235581
mp-777047,3.041860516,3.013352,0.028508598733154145
mp-760301,0.720397234,0.71402997,0.006367266215118406
mp-27013,0.502778452,0.6355969,0.13281841937603756
mp-1177055,0.064194124,0.06411409,8.003767006302398e-05
mp-752900,0.882889791,0.9283135,0.045423702728637716
mp-1174516,1.328315121,1.3277142,0.0006009162117919242
mp-765357,1.36938473,0.5221427,0.8472420216984557
mp-583836,0.142799515,0.09522224,0.04757727282346724
mp-1175308,0.93958462,0.9337495,0.005835123063201886
mp-25386,0.353710064,0.31441605,0.039294013089050284
mp-696129,0.42305655,0.5313418,0.10828524115295413
mp-758508,0.975211507,0.9262911,0.04892039886859134
mp-1172915,2.356484095,2.3088377,0.04764644279357899
mp-779010,1.468181737,0.966668,0.5015137272420045
mp-780192,1.486441495,1.481494,0.004947545109863283
mp-1290471,0.541434921,0.57569534,0.03426041486502074
mp-1177758,1.455936531,1.4645638,0.008627315588134676
mp-775234,0.763987185,0.4667882,0.2971989824758148
mp-1174410,0.93958462,0.9398946,0.00030999660385133687
mp-1235066,0.181316984,0.1923473,0.011030319032875074
mp-756569,0.541961481,0.50840104,0.03356044473748776
mp-1147693,0.261368856,0.32916856,0.06779970212072756
mp-770720,2.837981814,2.8099911,0.027990692707885678
mp-779065,0.152967416,0.32937825,0.17641083126104737
mp-1567236,0.422467947,0.41417047,0.00829747318598939
mp-764559,0.003814531,0.007862919,0.004048388010221959
mp-1003769,0.198389125,0.18783537,0.010553759466171264
mp-18037,2.018254203,1.9173045,0.10094968716137709
mp-757199,0.190671817,0.89726156,0.7065897429632263
mp-675779,0.257439893,0.40027013,0.14283024121058657
mp-1236059,0.00163963,0.1298313,0.12819166918575287
mp-754801,0.031182105,0.64085263,0.6096705251383973
mp-767214,1.516343248,1.8658117,0.34946845758929435
mp-770645,2.884453268,2.877682,0.006771297403686649
mp-759401,1.098351647,1.0968221,0.001529504398986914
mp-1176145,1.328315121,1.328207,0.00010810500878899454
mp-771580,0.394870429,0.2748136,0.12005683656607058
mp-752904,1.036859551,0.36418277,0.6726767807477723
mp-878729,0.080394328,0.07661518,0.00377915090506363
mp-757613,1.403361069,1.2364856,0.16687546852850343
mp-756249,1.23037603,1.2095658,0.020810271294860794
mp-1639391,0.64219673,0.6419874,0.0002093466343688899
mp-1101736,0.335754875,0.34781379,0.01205891007614135
mp-850209,0.840179326,0.76175517,0.07842415756204224
mp-754314,0.541961481,0.5436851,0.0017235976209106774
mp-1280525,0.105694116,0.10450857,0.0011855446732673691
mp-4002,5.28666826,4.875467,0.41120143642211904
mp-766499,0.365623731,0.43655142,0.07092769088072204
mp-1236658,0.016644895,1.0938313,1.0771864057354736
mp-25891,0.051449286,0.2552492,0.20379991625143434
mp-1175332,0.93958462,0.9355992,0.0039854121218871885
mp-756829,1.463099936,1.1032358,0.3598640952025758
mp-1211248,1.385818728,1.6493242,0.26350545069567866
mp-781603,0.408512925,0.44288254,0.03436961284179685
mp-556157,1.414252803,1.7376755,0.3234227445997926
mp-1176699,1.02127317,1.0298772,0.00860401582153325
mp-1175469,0.914794521,0.9123323,0.002462224628540066
mp-780207,1.486441495,1.2759403,0.21050119596588135
mp-851253,0.720397234,0.7206376,0.00024038549539184828
mp-753482,0.65107566,0.65629685,0.005221189250793512
mp-779345,0.699281779,0.6468107,0.05247106856985473
mp-767171,0.363273293,0.5005309,0.1372576055710144
mp-863112,0.050452719,0.2898521,0.23939939353166198
mp-754881,1.164070228,1.1578605,0.0062097104981688744
mp-770280,1.110120107,0.78863144,0.3214886677910156
mp-705340,1.26928818,1.2412554,0.028032777434997547
mp-1175380,0.914794521,0.9126052,0.0021892949601135525
mp-1057216,0.924641572,0.6658526,0.25878896570346066
mp-774685,0.219007099,0.3024745,0.08346739974877929
mp-758244,0.073860834,0.037580833,0.036280001160987854
