MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-1177387,0.720397234,1.1729,0.24255626255545537,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.281556751960613,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-753280,0.740443644,1.4871,0.42879273461752077,0.8442857142857142,0.5714285714285714,1.1042857142857143,3.98385518590998,4.0,1.4285714285714284,1.857142857142857,12.737991077293357,2.78,3.8449999999999998,1.4285714285714284,3.495958155142857,28.684285714285714,12.306601285714285,8.860591132999999e-05,529.5699999999999,169.2285714285714,91.85714285714286
mp-26133,1.978026008,2.9926,0.2264329718765423,0.3385416666666667,0.875,0.8387500000000001,4.351997716894977,4.0,0.41666666666666663,1.875,13.0977945636117,2.9287499999999995,3.44,0.41666666666666663,3.6089905720833335,27.53033333333333,12.051957875,0.0,303.2079166666666,116.84166666666667,83.20833333333333
mp-776356,0.00374823,1.4659,0.4487671857461494,0.8808,0.4,1.4370000000000003,3.633698630136987,3.0,2.0,1.6,20.807106003594033,1.834,2.05,0.0,4.498747876,24.07,8.022369600000001,0.0,517.576,124.48,121.0
mp-770341,2.163893167,3.0816,0.6990572752294488,0.0,0.5,1.1971875,3.863998287671233,4.0,0.9375,1.5625,9.028389646928312,2.376875,3.44,0.9375,3.58777577525,26.794625,9.799785875000001,0.0,607.914375,100.1125,98.625
mp-1147733,0.261368856,2.7862,0.3287898647340949,1.3910666666666667,0.6666666666666666,1.3066666666666666,3.9249315068493145,4.0,0.6666666666666666,1.7333333333333334,20.940243800551176,2.0393333333333334,2.58,0.0,4.433866725933333,23.605199999999996,8.987635666666668,0.0,416.5946666666667,132.16,112.53333333333333
mp-762710,0.227798392,1.1555,0.6291828730940107,0.0,0.5333333333333333,1.1540000000000001,3.9909315068493147,4.0,1.4000000000000001,1.8,9.57183256962524,2.5053333333333336,3.44,1.2666666666666666,3.5267616322000004,27.3196,10.3715298,0.42213256000000005,627.6980000000001,93.63333333333334,97.4
mp-756892,0.114971676,0.4292,0.42263033726995036,0.10306666666666667,0.5333333333333333,1.0286666666666666,4.028264840182648,4.0,0.9333333333333333,1.8,12.195201211034403,2.5346666666666664,3.44,0.4,3.6160049938,26.613599999999998,10.4789958,0.20646282666666668,580.6313333333333,113.42666666666668,92.4
mp-1100667,1.328315121,0.4828,0.7076530974086861,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.00533788560469,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-776061,0.880619264,0.6972,0.49864889501566334,0.0,0.5714285714285714,1.2071428571428573,3.8856409001956944,5.0,1.0357142857142856,1.7857142857142856,11.463906747933239,2.5510714285714284,3.44,1.8214285714285714,3.5776036489642853,27.601,10.562849857142856,3.564150246303214e-05,663.27,96.05,99.75
mp-1175129,1.328315121,0.0,0.7094173442650986,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,9.054012421109805,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-672252,0.894070578,0.1523,0.3602501386716117,1.4904285714285714,0.7142857142857142,1.5985714285714285,3.8624266144814086,4.0,0.0,1.857142857142857,23.886518154339534,2.0964285714285715,2.58,0.0,4.651108642714286,23.877714285714283,8.998404142857144,0.0,488.49,140.22857142857143,121.85714285714286
mp-849241,0.840179326,0.0,0.7178997674583919,0.0,0.5,1.18,4.0296232876712335,3.0,2.0,1.75,8.666113200850937,2.4425,3.44,0.5,3.5335828769999997,27.4215,10.066904749999999,0.148848675,572.8225,113.4,96.0
mp-753720,0.448176515,2.4457,0.47055220679701376,0.9437142857142856,0.42857142857142855,1.4467142857142856,3.5432485322896277,3.0,1.4285714285714284,1.5714285714285712,20.654701289443384,1.814285714285714,2.58,0.0,4.472137308571428,24.028571428571425,7.791526714285714,0.0,438.65,124.28571428571428,121.0
mp-770808,0.194233672,2.5312,0.2843130810901365,0.33866666666666667,0.5555555555555556,0.81,4.224581430745814,4.0,1.1111111111111112,1.8888888888888888,13.75982183339393,2.701111111111111,3.44,0.0,3.5290641461111107,24.35044444444444,10.965155444444445,0.0,703.0522222222221,102.35555555555555,85.0
mp-1100688,1.328315121,1.2766,0.7088267002118629,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.990427767542066,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1176576,0.161284696,0.629,0.5089519861545861,0.0,0.5714285714285714,1.1528571428571428,3.98385518590998,4.0,1.2857142857142856,1.857142857142857,10.71928235049049,2.5942857142857143,3.44,1.5714285714285714,3.544581220714286,27.463142857142856,10.653292714285714,0.22121339047619046,625.9842857142856,99.27142857142857,96.85714285714286
mp-754744,1.297103699,2.4009,0.422174135145082,0.254,0.5,1.0033333333333332,4.117123287671233,4.0,0.8333333333333333,1.8333333333333333,11.6661448587092,2.4816666666666665,3.44,0.8333333333333333,3.4214979036666664,25.066833333333335,10.3296515,5.1686781609166664e-05,747.515,84.88333333333333,91.5
mp-1175459,0.914794521,0.0,0.7115760422898655,0.0,0.5,1.1271875,3.9343107876712327,3.0,1.53125,1.71875,8.851341279460495,2.406875,3.44,0.65625,3.5502718918125,27.1080625,10.04941690625,0.338728075,541.7503125,101.196875,96.5625
mp-696128,0.578517917,2.0551,0.3980249987638719,1.20228,0.5599999999999999,1.3336000000000001,3.702438356164383,4.0,0.4,1.6,19.549003175230588,1.8860000000000001,2.58,0.0,4.4101072857200005,23.674799999999998,8.2844048,0.0,441.72880000000004,130.36,114.96000000000001
mp-765973,1.546290403,3.0605,0.33971068708698987,0.8174545454545455,0.7272727272727273,0.8645454545454545,4.257770859277709,4.0,0.4545454545454546,1.8181818181818181,12.13233530425339,2.659090909090909,3.44,0.4545454545454546,3.373808062,24.485636363636363,11.13148709090909,2.8192789968636364e-05,945.5618181818182,115.72727272727272,85.72727272727272
mp-37692,1.360140081,0.0,0.7272670516555044,0.0,0.5,1.161875,3.7608732876712327,3.0,0.875,1.5,8.788387689683276,2.3625,3.44,0.375,3.648263334625,27.019,9.750982125,0.0,523.4087499999999,105.5125,99.25
mp-752916,0.118370026,1.37,0.5999845864465505,0.0,0.5263157894736842,1.1894736842105262,3.913287671232877,4.0,1.1052631578947367,1.789473684210526,10.003244145965429,2.466842105263158,3.44,1.526315789473684,3.5550220432631576,27.267894736842106,10.199512947368422,0.22217503157894736,659.6715789473684,96.39999999999999,99.73684210526315
mp-771906,1.511056152,1.2978,0.5394912576100557,0.0,0.5,1.096875,3.892123287671233,4.0,0.875,1.75,11.039669482543513,2.40125,3.44,0.375,3.605478492125,27.030250000000002,9.890302,0.1935589,478.50624999999997,98.675,95.875
mp-763428,0.145533356,0.0,0.6280051555242809,0.0,0.5333333333333333,1.1266666666666667,4.047598173515981,4.0,1.666666666666667,1.8,9.589782924479172,2.5220000000000002,3.44,1.0,3.5077075320000004,27.31426666666667,10.447184466666666,0.5253639733333334,600.0313333333334,94.50666666666667,95.6
mp-8491,2.294929505,3.9726,0.2966723741999175,0.29545454545454547,0.8181818181818181,0.8540909090909091,4.189975093399751,4.0,0.9090909090909092,1.9090909090909092,13.200853138018958,2.838181818181818,3.44,0.0,3.710848485818182,27.717636363636363,11.588891727272728,0.0,172.87636363636364,110.86363636363636,86.0
mp-754082,0.448871131,0.0,0.5131053541233457,1.0835000000000001,0.6000000000000001,0.9510000000000001,3.7205479452054795,4.0,0.5,1.7000000000000002,10.355840982175502,2.81,3.935,0.5,3.59030748655,28.7761,12.6243602,3.10120689655e-05,320.172,205.33,86.94999999999999
mp-1003637,0.487229724,0.0,0.5154246363728047,0.0,0.6,1.106,4.040547945205479,3.0,1.5,1.9,10.220862545493025,2.627,3.44,1.5,3.4361125042999996,28.0088,10.9402079,9.30362068965e-05,533.949,90.56,94.1
mp-1311685,0.908260322,1.5271,0.5250728461525583,0.562857142857143,0.5714285714285715,1.0557142857142858,3.7267123287671238,4.0,0.4285714285714286,1.7142857142857144,10.529926868921255,2.6328571428571435,3.71,1.0000000000000002,3.604735672857143,27.99628571428572,11.37304685714286,0.0,472.4257142857143,158.25714285714287,93.5714285714286
mp-764250,0.089054556,0.4648,0.5087990916895164,0.0,0.5714285714285714,1.1757142857142857,4.055640900195694,5.0,1.7142857142857142,1.75,11.074598432954986,2.6125,3.44,1.1428571428571428,3.5401228400714286,27.560642857142856,10.659158071428571,0.21455391785714287,705.2699999999999,111.43214285714285,96.28571428571428
mp-759869,2.499227228,3.7442,0.2281211991896184,0.3611111111111111,0.8888888888888888,0.7859444444444444,4.311719939117199,4.0,0.5555555555555556,1.9444444444444442,14.0129799547174,2.9466666666666663,3.44,0.0,3.714377221888889,27.67844444444444,12.1133655,0.0,162.49388888888888,118.37777777777778,83.11111111111111
mp-25465,0.259993017,0.808,0.354806618336584,0.44937499999999997,0.75,0.8918750000000001,4.208904109589041,5.0,0.875,1.875,11.065023639755596,2.84875,3.5479999999999996,0.375,3.57846447675,27.78875,11.956802374999999,0.1935589,351.46125,135.9125,85.25
mp-1275461,0.109191838,0.8333,0.530560628978878,0.0,0.5714285714285714,1.2028571428571428,3.980283757338552,4.0,1.2142857142857142,1.6428571428571428,10.602597588855046,2.571428571428571,3.44,1.6428571428571428,3.5231291047857143,27.13242857142857,10.489677714285714,1.6095238095214285e-06,701.9128571428571,103.40714285714284,97.21428571428572
mp-759256,0.058993577,1.0054,0.3523331374318993,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,11.770093391586851,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-973136,0.338275588,0.0,0.8063046280289053,0.0,0.6,1.4289999999999998,3.630547945205479,3.0,0.0,1.8,10.419445433133054,2.494,3.44,0.0,3.819289199,28.5068,10.377913800000002,0.0,392.618,106.52,104.80000000000001
mp-758064,1.699730095,2.66,0.3653981024611414,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,12.074482196608162,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-802450,1.142824106,1.088,0.36574241847976136,0.16273684210526315,0.5789473684210527,0.9713157894736841,4.09351117519827,4.0,0.5263157894736842,1.8947368421052633,11.624785528545546,2.6578947368421053,3.4399999999999995,0.5263157894736842,3.624729576631579,26.604105263157894,10.950355157894737,3.2644283121578944e-05,594.5357894736842,116.03157894736842,89.68421052631578
mp-1175783,1.328315121,0.7189,0.7086470845990485,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.992706505757498,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-760136,0.035944823,0.0,0.38110095842553815,0.23214285714285712,0.7142857142857142,0.9835714285714285,4.117783757338552,5.0,1.1428571428571428,1.75,11.688301971278053,2.677142857142857,3.44,0.2857142857142857,3.637331643035714,27.255857142857142,11.121774857142857,8.047619047607142e-07,356.25249999999994,112.32857142857142,91.14285714285714
mp-1199961,0.193199189,0.0,0.3038207170397067,0.256578947368421,0.7894736842105263,0.9147368421052631,4.171629416005768,4.0,0.3157894736842105,1.894736842105263,12.052780749227697,2.793157894736842,3.44,0.7368421052631579,3.621023044473684,27.553052631578947,11.534341473684211,0.0,362.25684210526316,112.02105263157895,88.15789473684211
mp-775705,0.113207839,1.3977,0.5089779274162624,0.0,0.5714285714285714,1.1075,3.956712328767123,5.0,1.857142857142857,1.8571428571428572,11.320797848941723,2.621785714285714,3.44,1.0,3.684525448,27.70992857142857,10.67324557142857,0.22614405238095237,482.9214285714285,102.80714285714285,96.46428571428572
mp-1211144,2.709546203,4.5108,0.6161234401640762,0.1905,0.5833333333333334,1.4727083333333333,3.934560502283105,4.0,0.0,1.9583333333333335,13.003709607144783,2.595,3.44,0.0,3.7608152143333333,26.943875000000002,10.616694958333333,0.0,680.6204166666666,100.57083333333333,103.83333333333334
mp-585250,1.80959416,2.8719,0.3344463499870156,0.24375,0.75,0.9895000000000002,4.285547945205479,4.0,1.0,1.95,12.284470536777876,2.7515,3.44,1.0,3.5591140668000003,27.7074,11.50022345,6.2024137931e-05,406.95950000000005,98.38,89.85
mp-1182734,0.917387332,0.8424,0.20048781725518475,0.0,0.7333333333333333,0.913,4.031780821917808,3.0,0.6666666666666666,1.8666666666666667,18.656048289623357,2.9066666666666663,3.4399999999999995,0.6666666666666666,3.4885890198666663,28.255866666666666,11.7499352,0.0,561.8786666666666,113.27999999999999,85.6
mp-1273482,0.840179326,0.0,0.7276747023655243,0.0,0.5,1.18,4.0296232876712335,3.0,2.0,1.75,8.549700341972127,2.4425,3.44,0.5,3.5335828769999997,27.4215,10.066904749999999,0.148848675,572.8225,113.4,96.0
mp-768171,0.116153492,0.0,0.5425780991183518,0.8808,0.4,1.4163333333333334,3.42703196347032,3.0,0.6666666666666666,1.4666666666666668,17.209589587061306,1.6913333333333334,2.58,0.0,4.369730087066667,24.020666666666667,7.593480133333334,0.0,457.56399999999996,118.66666666666666,119.53333333333333
mp-1177022,0.058993577,0.437,0.34785398178871485,0.24375,0.75,0.9442499999999999,4.110547945205479,5.0,0.35,1.8499999999999999,11.921651467664125,2.7005,3.44,0.65,3.6359438764,27.45415,11.244406099999999,7.753017241375e-06,350.22850000000005,108.13499999999999,89.80000000000001
mp-1177805,0.292698517,0.0258,0.38881484516869724,0.0,0.6,1.137,4.03804794520548,5.0,1.5,1.85,12.632415493925782,2.6785,3.44,1.5000000000000002,3.49010273305,27.6163,10.8275489,0.029769735000000005,669.1375,112.2,95.80000000000001
mp-781611,0.975211507,1.5539,0.31961303026922366,0.7476296296296296,0.7777777777777777,0.8059259259259259,4.25193302891933,5.0,0.4444444444444444,1.8518518518518516,11.412012372711638,2.7925925925925923,3.44,0.2962962962962963,3.415761908,25.053925925925924,11.505988370370371,0.15634539259259259,814.5896296296297,123.75555555555556,83.0
mp-1305525,0.279614069,0.3505,0.6578535663244114,0.0,0.5,1.2274999999999998,3.874123287671233,4.0,1.2999999999999998,1.65,10.102572090417219,2.3994999999999997,3.44,1.2000000000000002,3.61215311685,27.129,10.01819975,0.31659942,687.4725,96.365,101.2
mp-772239,0.16395897,1.4447,0.28538047125696386,0.2826086956521739,0.8043478260869565,0.8772826086956522,4.157459797498511,4.0,0.19565217391304346,1.8695652173913044,12.743261811378705,2.783695652173913,3.4400000000000004,0.45652173913043476,3.6414960284782607,27.530086956521743,11.552301173913044,0.0,291.2769565217392,112.48695652173913,86.8913043478261
mp-850907,0.422467947,0.0,0.37392579907781914,0.2770909090909091,0.5454545454545454,0.9481818181818182,4.232316313823164,4.0,0.9090909090909092,1.9090909090909092,11.264190277767439,2.618181818181818,3.44,0.9090909090909092,3.3644662999090906,25.08563636363636,10.778554454545453,5.638557993727273e-05,774.2263636363637,87.18181818181819,88.18181818181819
mp-849589,0.096497559,1.5365,0.4077560644982956,0.27093333333333336,0.5333333333333333,0.9433333333333334,4.286931506849315,4.0,1.0666666666666667,1.8888888888888888,10.796040258763407,2.631555555555556,3.44,0.7111111111111111,3.384397895577778,24.863733333333332,10.742114555555554,0.37522894222222225,819.0144444444445,89.36,87.82222222222222
mp-1236093,0.008289265,0.0,0.4119634024614556,0.3034285714285715,0.5714285714285715,1.3862857142857146,3.8981409001956955,4.0,5.714285714285715,1.8571428571428577,24.926714182626235,2.4600000000000004,3.05,0.0,4.568616034714286,34.788000000000004,9.728762714285716,0.0,346.5414285714286,159.20000000000005,119.14285714285717
mp-776740,0.190671817,0.7696,0.527931537044044,0.0,0.6,1.0965000000000003,3.9155479452054793,4.0,0.9,1.8,9.995388511743673,2.651,3.44,1.1,3.5464820438,27.6578,10.7789788,3.10120689655e-05,645.018,104.38,95.30000000000001
mp-1176292,1.328315121,0.0405,0.7104644173781983,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.9697036080663,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-752847,0.167877437,3.2956,0.5662740273716748,0.788,0.5333333333333333,1.0753333333333335,3.897598173515982,4.0,1.2000000000000002,1.7333333333333334,10.656027384272983,2.678,3.8449999999999998,0.8,3.576410165333334,28.088,11.803131733333334,0.42213256000000005,511.8906666666667,169.03333333333336,92.13333333333333
mp-759501,1.098351647,2.7804,0.43960817692024257,0.13443478260869565,0.5652173913043478,0.9732608695652174,4.02196545562835,4.0,0.5217391304347826,1.826086956521739,10.694456763450784,2.6043478260869564,3.44,0.34782608695652173,3.636961983043478,26.5875652173913,10.739697652173913,0.1835358956521739,560.7460869565216,114.66086956521738,90.34782608695652
mp-775279,0.117764249,0.0,0.5238232880795106,0.0,0.5714285714285714,1.0782142857142858,3.980283757338552,5.0,2.321428571428571,1.75,10.669960571191595,2.621785714285714,3.44,0.5357142857142857,3.5821881283571426,27.579571428571427,10.791201999999998,3.3227216748749996e-05,468.9082142857142,109.14285714285714,94.96428571428572
mp-1176760,0.304125557,0.7701,0.4663848126811421,0.203125,0.625,1.0987500000000001,4.179623287671233,4.0,2.5,1.625,11.039688621934216,2.5912499999999996,3.44,0.0,3.60867809175,26.884500000000003,10.725421125,0.0,463.21625,116.55000000000001,95.375
mp-756145,1.264678043,0.282,0.5254221815610431,0.0,0.5454545454545454,1.1513636363636364,4.023225404732254,4.0,1.5454545454545454,1.7727272727272727,11.43476990758404,2.543181818181818,3.44,1.1818181818181817,3.529641497136364,27.36709090909091,10.511560272727273,0.47969609090909093,648.970909090909,95.22727272727272,96.72727272727272
mp-887127,0.063901907,0.37,0.4970885415175204,0.0,0.5714285714285715,1.1621428571428574,3.940998043052838,4.0,1.3571428571428572,1.785714285714286,10.633677499743126,2.590714285714286,3.44,1.5,3.525261700571429,27.41814285714286,10.54948485714286,0.0,660.8964285714286,108.3857142857143,98.21428571428572
mp-25413,0.11796016,0.089,0.3569558356583243,0.44937499999999997,0.75,0.9118750000000001,4.2214041095890416,5.0,1.0,1.875,10.998401559104723,2.8525,3.5479999999999996,0.25,3.57951354875,27.946250000000003,11.926651125,0.0744243375,346.46125,141.95,85.0
