MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-18968,0.882889791,3.1236,0.5698846771080089,0.096625,0.5,1.07625,3.9333732876712326,4.0,0.75,1.75,10.139888330602597,2.43125,3.44,0.5,3.649753478125,26.54025,10.16371475,0.26383285,578.0725,104.0625,95.375
mp-1176610,2.018519534,4.7568,0.27464766597682855,0.3482142857142857,0.8571428571428572,0.8353571428571429,4.357729941291585,4.0,0.5714285714285714,1.9285714285714286,11.38742714361021,2.8871428571428575,3.44,0.14285714285714285,3.6282535729285716,27.628857142857143,11.932431357142857,0.042528192857142856,259.05642857142857,118.32857142857144,83.35714285714286
mp-757200,0.946132087,2.9044,0.4525082781649959,0.08588888888888889,0.5555555555555556,1.0172777777777777,3.9301369863013695,4.0,1.6666666666666665,1.8333333333333333,13.502558630171668,2.6222222222222222,3.44,0.0,3.846745028,26.93888888888889,10.584195388888888,0.0,384.23722222222216,118.31111111111112,95.0
mp-1238813,0.06760747,0.0,0.48330446946093486,1.2582857142857142,0.5714285714285714,1.5557142857142856,4.040998043052838,3.0,1.4285714285714284,1.5714285714285714,15.522097003705738,2.0885714285714285,2.58,1.4285714285714284,4.272728789857142,23.194285714285712,8.623539857142857,0.0,909.5899999999999,141.17142857142858,118.0
mp-542008,0.719473292,2.5266,0.36776571447914486,0.0,0.6,0.94375,4.061047945205479,4.0,2.1,1.8499999999999999,12.408369212209905,2.721,3.44,0.4,3.6152387473,27.561799999999998,11.23811785,0.21106628000000002,445.5335,106.81,89.85
mp-759978,1.517913405,0.0,0.46893514919175844,0.123125,0.5,1.213125,4.426498287671232,4.0,3.0625,1.9375,12.231043988995825,2.6374999999999997,3.5075,1.3125,3.4232341803125,27.217499999999998,10.8317461875,0.67745615,829.174375,113.78125,95.5625
mp-757159,0.946132087,3.1885,0.3863791082446304,0.11042857142857143,0.5714285714285714,0.983857142857143,3.976712328767123,4.0,1.4285714285714284,1.857142857142857,14.46459814119318,2.6657142857142855,3.44,0.0,3.8195755358571426,26.840285714285713,10.757299857142858,0.0,414.89857142857136,121.2,93.0
mp-1222391,0.195211361,0.486,0.5006551305635362,0.0,0.5714285714285714,1.157142857142857,4.2209980430528375,4.0,1.9285714285714284,1.9285714285714284,10.884372344278221,2.675,3.44,1.6428571428571428,3.4503541039285714,27.512428571428572,10.906564928571427,0.6030465142857143,737.077857142857,92.92857142857143,95.5
mp-26795,0.480684225,0.0,0.34776714491621774,0.22159090909090906,0.7272727272727273,0.9806818181818182,4.281600249066003,4.0,2.2727272727272725,1.7272727272727273,11.584098838387552,2.8077272727272726,3.44,0.0,3.5585218386363637,27.293,11.478106318181819,0.0,404.8563636363636,122.75454545454546,89.4090909090909
mp-1174869,1.328315121,0.4665,0.7197591298158686,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.923920768285488,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-1571236,0.150376638,1.025,0.5685054501559861,0.0,0.5454545454545454,1.1054545454545455,4.094134495641345,4.0,1.8181818181818181,1.8181818181818181,10.086223429642995,2.5627272727272725,3.44,0.9090909090909091,3.4893217136363637,27.337090909090907,10.559650727272727,0.47341865454545456,598.470909090909,100.75454545454545,94.18181818181819
mp-1235275,0.20951868,0.0,0.5597091041697468,0.0,0.5454545454545454,1.3381818181818184,3.8414072229140723,3.0,0.7272727272727273,1.9090909090909092,10.423415152477089,2.5254545454545454,3.44,2.909090909090909,3.651266097545455,27.397090909090906,10.401136272727271,8.193939393927273e-06,776.9536363636364,85.0909090909091,105.81818181818183
mp-1176306,1.328315121,0.0,0.7039246151215602,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.053036519911238,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1176566,0.0531477,0.0483,0.49870599360181983,0.11042857142857143,0.5714285714285714,1.0671428571428572,3.926712328767123,4.0,0.2857142857142857,1.857142857142857,9.584371722235622,2.597142857142857,3.44,1.1428571428571428,3.6720929867142855,26.774571428571427,10.691959857142857,3.219047619042857e-06,614.4128571428571,109.25714285714285,94.71428571428571
mp-756405,1.463099936,1.403,0.704484756342673,0.0,0.5,1.1568749999999999,3.972748287671233,4.0,1.5625,1.75,9.147336614077203,2.425625,3.44,0.9375,3.5415286578125,27.160875,10.131217875,0.492528725,590.885,92.325,97.625
mp-764348,1.098351647,2.4288,0.3751801878028,0.11042857142857143,0.5714285714285714,1.0,4.088140900195694,4.0,0.8571428571428571,1.857142857142857,12.7399680958074,2.6385714285714283,3.44,0.5714285714285714,3.5927403257142854,26.78028571428571,10.845428428571427,0.30152325714285716,595.8414285714285,110.41428571428571,90.71428571428571
mp-673697,0.487229724,0.0,0.5574908984742806,0.0,0.5797101449275363,1.1230434782608696,4.000287869763748,3.0,1.4492753623188406,1.8695652173913044,9.90468912322469,2.571304347826087,3.44,1.4492753623188406,3.4568329452898556,27.90231884057971,10.752577840579711,8.989005497246376e-05,531.2349275362319,89.51304347826087,95.2463768115942
mp-1210797,2.305697433,3.7673,0.6019122319295334,0.047875,0.5,1.08375,3.7296232876712327,4.0,1.25,1.75,10.69043186286612,2.38,3.44,0.0,3.797299825875,26.915375,10.100162875,0.0,407.6225,100.275,97.625
mp-25258,0.840179326,0.0,0.6721761579774981,0.0,0.5,1.18,4.0296232876712335,3.0,2.0,1.75,9.255610419712712,2.4425,3.44,0.5,3.5335828769999997,27.4215,10.066904749999999,0.148848675,572.8225,113.4,96.0
mp-758978,0.106161894,0.0,0.6450022036431309,0.0,0.5333333333333333,1.1513333333333335,4.108264840182648,3.0,2.1333333333333333,1.8,8.96868872678422,2.54,3.44,0.5333333333333333,3.499232032466667,27.592266666666667,10.3785838,0.15877192,580.7646666666667,116.98666666666668,93.86666666666667
mp-753529,0.740443644,1.9747,0.52991059049217,0.8954545454545454,0.5454545454545454,1.069090909090909,3.7868617683686177,4.0,0.9090909090909092,1.727272727272727,11.120401678618236,2.670909090909091,3.89,0.9090909090909092,3.5765410823636365,28.465272727272726,11.979567909090909,5.638557993727273e-05,429.2154545454545,178.16363636363636,92.0909090909091
mp-777803,0.657051365,0.0,0.2835819245559996,0.29545454545454547,0.8181818181818181,0.8790909090909091,4.230884184308842,5.0,0.36363636363636365,1.9090909090909092,12.303995913057607,2.820909090909091,3.44,0.5454545454545454,3.620733006272727,27.614454545454546,11.707414,1.4096394984318182e-05,302.0809090909091,110.53636363636363,86.36363636363636
mp-26683,1.732707605,0.0,0.3895492154766323,0.2708333333333333,0.7666666666666666,0.9166666666666666,4.130547945205479,4.0,0.3333333333333333,1.7666666666666666,10.616399310207846,2.7030000000000003,3.44,0.3333333333333333,3.6480197611333334,27.297466666666665,11.268332166666667,0.0,306.71166666666664,110.82,88.03333333333333
mp-759237,0.003814531,1.5182,0.3879705006118833,0.2770909090909091,0.5454545454545454,0.9281818181818182,4.31958904109589,4.0,1.0909090909090908,1.9090909090909092,10.856421671070168,2.669090909090909,3.44,0.7272727272727273,3.369296812636364,24.863818181818182,10.863714454545454,0.38375687272727277,827.3172727272728,90.03636363636363,86.9090909090909
mp-758222,1.02127317,3.6497,0.40486282286162234,0.23214285714285712,0.7142857142857142,0.9742857142857142,4.209569471624265,4.0,0.8571428571428571,1.857142857142857,11.316706368779966,2.6799999999999997,3.44,0.5714285714285714,3.613572364,27.328,11.179001285714286,0.30152325714285716,400.16999999999996,101.61428571428571,90.14285714285714
mp-753129,0.025345323,2.4339,0.3874704040877083,0.14054545454545456,0.5454545454545454,1.0263636363636364,3.9959526774595266,4.0,0.4545454545454546,1.727272727272727,12.578878157356867,2.550909090909091,3.44,0.4545454545454546,3.6560943796363636,26.301636363636362,10.505600727272727,0.0,617.289090909091,117.88181818181818,92.0909090909091
mp-753382,1.904205731,3.3411,0.35683447800093937,0.23214285714285712,0.7142857142857142,0.99,4.1409980430528375,4.0,0.7142857142857142,1.857142857142857,12.839885068360203,2.6399999999999997,3.44,0.7142857142857142,3.609776961142857,27.502285714285712,11.112089857142855,4.430295566499999e-05,358.45571428571424,99.37142857142857,91.14285714285714
mp-1176160,1.328315121,0.0663,0.7039080645542434,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.053249378518618,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-26955,2.162297457,2.1576,0.19942186003682055,0.3611111111111111,0.8888888888888888,0.81,4.317275494672755,4.0,0.16666666666666666,1.9444444444444442,14.120972344411886,2.925,3.44,0.38888888888888884,3.639065968166667,27.64344444444444,12.083403833333332,0.0,253.5272222222222,116.12222222222222,83.38888888888889
mp-1236250,0.400568671,0.9046,0.5167070243675697,0.0,0.5333333333333333,1.1463333333333332,4.334931506849315,4.0,2.9999999999999996,1.9333333333333331,10.877641174409762,2.663333333333333,3.44,1.0,3.521423634533333,27.2776,10.823303933333332,0.5161570666666666,709.0579999999999,107.28666666666666,95.0
mp-694965,0.106161894,0.0,0.5001950454245733,0.0,0.5925925925925926,1.1003703703703702,4.248072044647387,3.0,2.3703703703703702,1.8888888888888888,10.013469256737928,2.713333333333333,3.44,0.5925925925925926,3.4381638644074073,27.89585185185185,10.932679888888888,0.17641324444444445,594.8840740740741,123.36296296296297,90.07407407407408
mp-771908,1.078922371,2.1839,0.29890793751889294,0.44937499999999997,0.75,0.9031250000000001,4.187654109589041,5.0,0.75,1.875,13.631117848476615,2.8425,3.5479999999999996,0.5,3.585160426625,27.825,11.959476124999998,0.26383285,356.83625,129.9125,86.0
mp-1176227,1.328315121,0.2016,0.6974266928642567,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.13738363208918,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1370991,0.530923952,1.0918,0.7627177338887264,0.2814285714285714,0.42857142857142855,1.14,3.5182485322896278,4.0,0.5,1.5,9.773570794252075,2.1757142857142853,3.6199999999999997,0.21428571428571427,3.701500204,27.067857142857143,9.638631642857142,0.1106050857142857,376.43071428571426,121.49285714285713,100.0
mp-770545,0.133650071,0.6509,0.5269826749923292,0.0,0.5714285714285714,1.0835714285714286,3.976712328767123,4.0,0.7142857142857142,1.7142857142857142,9.776530798307716,2.5728571428571425,3.44,0.7142857142857142,3.5568406561428567,27.131714285714285,10.373742428571429,0.0,540.9085714285713,104.34285714285714,93.14285714285714
mp-585279,1.904205731,2.7917,0.34458104729363065,0.23214285714285712,0.7142857142857142,0.99,4.1409980430528375,4.0,0.7142857142857142,1.857142857142857,13.296476175766289,2.6399999999999997,3.44,0.7142857142857142,3.609776961142857,27.502285714285712,11.112089857142855,4.430295566499999e-05,358.45571428571424,99.37142857142857,91.14285714285714
mp-765538,0.914794521,0.0,0.7332852823411586,0.0,0.5,1.1533333333333333,4.012956621004566,4.0,1.833333333333333,1.75,8.484284086264399,2.4375,3.44,0.6666666666666666,3.532184114333333,27.2115,10.107106416666667,0.3076947583333333,579.4891666666666,105.35,96.33333333333333
mp-768250,2.11822496,0.3264,0.30936640286337586,0.5564545454545455,0.8181818181818181,1.0204545454545455,4.188156911581569,5.0,0.0,1.9090909090909092,15.06036939274896,2.8118181818181816,3.44,0.0,3.6172013876363636,26.367909090909087,11.630732636363636,0.0,561.9627272727273,120.22727272727272,88.72727272727272
mp-1176850,0.16395897,0.6026,0.30881372607764485,0.2765957446808511,0.7872340425531915,0.8928723404255319,4.129641503934712,4.0,0.19148936170212766,1.851063829787234,12.405553288448386,2.7453191489361704,3.4400000000000004,0.44680851063829785,3.650163039468085,27.47327659574468,11.42122495744681,0.0,294.73255319148933,111.36170212765957,87.7659574468085
mp-776091,1.872197776,3.9173,0.6767994319909394,0.0,0.6,1.3235000000000001,3.7815479452054794,5.0,1.1,1.9,13.083636531896294,2.591,3.44,0.9,3.9421399826,28.0918,10.6810309,0.0,417.327,110.67999999999999,107.1
mp-26135,0.033489911,0.8464,0.3369280698071321,0.25,0.7692307692307693,0.8957692307692309,4.2537671232876715,4.0,0.8076923076923077,1.8846153846153846,11.467838673981923,2.783846153846154,3.44,0.34615384615384615,3.5949712995384617,27.475153846153848,11.525144115384617,0.17866975384615386,338.8873076923077,112.07307692307693,86.38461538461539
mp-1174334,1.328315121,0.4362,0.7418021654629963,0.0,0.5,1.139375,3.782748287671233,4.0,1.0625,1.6875,8.794676192659809,2.3375,3.44,0.8125,3.572434023,27.298375,9.9157528125,0.09681821508620687,469.55312499999997,93.10625,98.25
mp-756697,0.152133902,0.0,0.5016811824627239,0.0,0.5714285714285715,1.1671428571428573,3.975283757338552,4.0,1.0714285714285716,1.8571428571428574,10.705483539386146,2.5857142857142863,3.44,1.7857142857142858,3.522647624714286,27.46528571428572,10.562057714285716,0.1507616285714286,693.2700000000001,101.05000000000001,98.21428571428572
mp-559627,2.434700268,4.7126,0.31364608940987837,0.3482142857142857,0.8571428571428572,0.8289285714285715,4.279158512720157,4.0,0.7142857142857142,1.9285714285714286,13.187851744848379,2.9171428571428573,3.44,0.0,3.726149252857143,27.531000000000002,11.916490642857143,0.0,178.52857142857144,112.83571428571429,84.92857142857143
mp-752523,0.104479364,0.0,0.5363135112645981,0.0,0.5714285714285714,1.1135714285714287,4.17885518590998,4.0,2.142857142857143,1.857142857142857,10.014179259087754,2.6457142857142855,3.44,0.7142857142857142,3.463200711785714,27.718142857142855,10.753545571428571,0.2783462071428572,595.77,114.20714285714286,92.0
mp-1173988,0.64219673,0.387,0.6742032388475249,0.0,0.5,1.1733333333333333,3.8962899543378993,4.0,1.4166666666666665,1.75,9.521473474780404,2.38,3.44,1.0833333333333333,3.5359846961666666,27.358166666666666,10.052708916666667,0.1290909534482758,541.3224999999999,90.70833333333334,98.66666666666666
mp-2365577,0.251762862,0.0,0.5347217770540088,1.101,0.5,1.4975,4.0296232876712335,3.0,2.0,1.75,14.705603454674748,2.0125,2.58,0.5,4.221115978,24.0825,8.43788475,0.148848675,739.6025,142.9,115.5
mp-1218762,0.161500643,0.568,0.8696649467379827,1.8391428571428574,0.28571428571428575,1.5635714285714288,4.045714285714286,4.0,0.7142857142857144,1.4285714285714288,14.070967250557334,1.6300000000000003,3.04,0.0,4.248238143785715,26.324000000000005,8.213893785714287,0.0,491.84285714285727,40.9757142857143,121.5714285714286
mp-1191481,0.157890078,0.0525,0.44512882763355455,1.101,0.5,1.7108333333333332,3.7087899543378993,4.0,1.6666666666666665,1.8333333333333333,21.80226360724767,2.0141666666666667,2.58,0.0,4.640272603833333,24.21,8.6551215,0.0,633.9616666666666,131.26666666666665,126.66666666666666
mp-778830,0.077960602,1.4661,0.749518608737231,0.0,0.47058823529411764,1.2085294117647059,3.8452336825141016,5.0,1.2647058823529411,1.7058823529411766,9.04757782295815,2.3249999999999997,3.44,1.088235294117647,3.602469935147059,27.014647058823527,9.788601764705883,0.3228660901960785,589.1970588235295,91.33529411764707,100.88235294117648
mp-1174066,1.328315121,0.1692,0.7162471480902292,0.0,0.5,1.1395,3.827123287671233,4.0,1.2000000000000002,1.7,9.023991261918846,2.357,3.44,0.8,3.564244165,27.259999999999998,9.958043700000001,0.1548781320689655,492.207,94.75,97.9
mp-763209,1.455936531,1.0057,0.6588607805050186,0.32833333333333337,0.5,1.164166666666667,3.6754566210045665,4.0,0.5,1.666666666666667,9.657895630858631,2.4083333333333337,3.6199999999999997,1.1666666666666667,3.6411454741666676,27.445000000000004,10.364754666666668,0.0,542.2466666666667,129.9666666666667,99.66666666666667
mp-1177165,0.064194124,1.0487,0.2639698054367336,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,13.007981055178728,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-1177564,0.201090884,0.5853,0.368213279160747,0.24375,0.75,0.9390000000000001,4.1155479452054795,5.0,0.4,1.8499999999999999,11.34314080847334,2.6985,3.44,0.6000000000000001,3.6294735833,27.4899,11.26160185,1.550603448275e-05,333.62850000000003,106.86999999999999,89.44999999999999
mp-761495,2.003457695,4.0882,0.2674325404593538,0.3421052631578947,0.8421052631578947,0.8389473684210527,4.290050468637347,4.0,0.42105263157894735,1.894736842105263,12.48885551654847,2.8373684210526315,3.44,0.10526315789473684,3.6460323181578946,27.559052631578947,11.778242,0.03133656315789474,240.11473684210523,116.37894736842105,84.21052631578948
mp-774947,0.690823367,0.0,0.5073860746837576,0.0,0.5806451612903226,1.1003225806451613,4.106981882456916,4.0,1.7096774193548385,1.870967741935484,10.331018459491613,2.647741935483871,3.44,1.193548387096774,3.4873321004838713,27.484967741935485,10.82306729032258,0.3496562408602151,614.8116129032259,104.43548387096774,93.61290322580645
mp-1174610,1.328315121,0.6069,0.7146624761806218,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.947248890979195,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-757351,0.519453352,0.0,0.36255975615481256,0.25,0.7692307692307693,0.886923076923077,4.154151738672287,4.0,0.46153846153846156,1.8461538461538463,11.17056204852088,2.7453846153846158,3.44,0.3076923076923077,3.6222145410769233,27.499384615384617,11.43104753846154,0.16235867692307693,291.6446153846154,108.22307692307693,86.92307692307693
mp-1175158,0.64219673,0.9224,0.7286950647435642,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,8.950351888058284,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
