MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-1218749,Sr2LiMgSi3,0.0,0.0,0.236900393,0.379719067,0.142818675,0
mp-1218768,Sr2LiLaTi4O12,1.8371,0.058240625,1.743048532,3.638752,1.895703467,0
mp-1235205,Sr2LiLaTaO6,0.0,0.193051667,0.400617691,0.66169487,0.261077179,0
mp-1235222,Sr2LiLaTaO6,0.0,0.335101772,0.400617691,0.66169487,0.261077179,0
mp-1236131,Sr2LiLaTaO6,0.0,0.291146815,0.400617691,0.66169487,0.261077179,0
mp-1173277,Sr2LiLa2RuO8,0.724,0.117292438,1.915677905,3.502141605,1.5864637,0
mp-1096097,Sr2LiIr,0.0004,1.641022244,0.005122867,0.120842959,0.115720092,0
mp-571617,Sr2LiInGe2,0.0,0.0,0.182310077,0.403615417,0.221305341,0
mp-14854,Sr2LiIn(B2O5)2,3.7658,0.010532221,1.88378458,3.527954701,1.644170122,0
mp-867208,Sr2LiIn,0.0,0.01557394,0.023955337,0.087352919,0.063397582,0
mp-1093971,Sr2LiHg,0.0,1.23702272,0.005122867,0.093017681,0.087894814,0
mp-1103453,Sr2LiGe3,0.0,0.005971466,0.249641735,0.646445287,0.396803553,0
mp-1191694,Sr2LiGe3,0.0,0.0026338,0.249641735,0.646445287,0.396803553,0
mp-1191880,Sr2LiGe3,0.0,0.005155645,0.249641735,0.646445287,0.396803553,0
mp-1235637,Sr2LiFeO3F,2.0699,0.139827801,1.44476204,1.604535217,0.159773177,0
mp-1235806,Sr2LiFeO3F,0.0,0.428964912,1.44476204,1.604535217,0.159773177,0
mp-1235959,Sr2LiFeO3F,1.0076,0.112273966,1.44476204,1.604535217,0.159773177,0
mp-8923,Sr2LiFe2N3,0.0,0.0,0.102537751,1.021411794,0.918874043,0
mp-1235294,Sr2LiCuBrO2,0.0,0.420032079,0.208648665,1.690012776,1.481364111,0
mp-1235297,Sr2LiCuBrO2,0.0,0.473088089,0.208648665,1.690012776,1.481364111,0
mp-1235608,Sr2LiCuBrO2,0.0,0.420232335,0.208648665,1.690012776,1.481364111,0
mp-1235042,Sr2LiCoWO6,0.582,0.214187305,1.87533844,1.986844681,0.111506241,0
mp-1236582,Sr2LiCoWO6,1.9398,0.172600208,1.87533844,1.986844681,0.111506241,0
mp-569001,Sr2LiCoN2,0.2539,0.0,0.005122867,0.668886219,0.663763352,0
mp-1235784,Sr2LiCdWO6,1.7062,0.162540259,1.732808175,1.91825691,0.185448735,0
mp-1236290,Sr2LiCdWO6,2.22,0.214601552,1.732808175,1.91825691,0.185448735,0
mp-569782,Sr2LiCBr3N2,4.0588,0.0,0.005122867,2.147195066,2.1420722,0
mp-1020647,Sr2LiBeB3O8,4.9369,0.0,1.004001534,3.703036365,2.699034831,0
mp-1097457,Sr2LiAl,0.0295,1.518463372,0.005122867,0.042042568,0.036919701,0
mp-1218762,Sr2Li7CuN4,0.568,0.0,0.24461422,0.406114863,0.161500643,0
mp-1173260,Sr2Li4MnS3O2,2.0078,0.256169217,1.12600433,1.524210753,0.398206423,0
mp-541569,Sr2Li3TaN4,2.1968,0.0,0.1341927,0.730547887,0.596355187,0
mp-541568,Sr2Li3NbN4,2.1559,0.0,0.128334185,0.717165702,0.588831516,0
mp-753817,Sr2Li2NiO4,2.7663,0.090836958,1.879434438,2.634122012,0.754687574,0
mp-753864,Sr2Li2Nb4O13,1.4248,0.027410544,1.675705786,3.570856985,1.895151199,0
mp-756684,Sr2Li2Nb3O10,0.0,0.006927576,1.270510916,1.675705786,0.40519487,0
mp-866669,Sr17(Li2Hg3)3,0.0,0.0,0.005122867,0.093017681,0.087894814,0
mp-1218941,Sr10Li24NiN15,0.0,0.002369021,0.376700027,0.40118794,0.024487913,0
mp-570097,Sr(Li2P)2,0.9759,0.0,0.005122867,0.86493144,0.859808573,0
mp-1206759,LiZrS2,0.0,0.0,1.128969384,1.15041499,0.021445606,0
mp-753649,LiZrPCO7,4.1552,0.052768542,2.768170736,4.095292538,1.327121802,0
mp-755253,LiZrO2,0.0,0.055770418,0.349762784,0.591192609,0.241429824,0
mp-1235245,LiZr2(SeO)2,0.0,0.350806585,1.06237327,1.43523232,0.37285905,0
mp-1235441,LiZr2(SeO)2,0.0,0.112024555,1.06237327,1.43523232,0.37285905,0
mp-1235778,LiZr2(SeO)2,0.0,0.465383626,1.06237327,1.43523232,0.37285905,0
mp-10499,LiZr2(PO4)3,4.2388,0.0,1.975938258,4.58420338,2.608265122,0
mp-1246721,LiZr2(PO4)3,3.7937,0.180851258,1.975938258,4.58420338,2.608265122,0
mp-541661,LiZr2(PO4)3,4.1295,0.017819506,1.975938258,4.58420338,2.608265122,0
mp-681439,LiZr2(PO4)3,3.8392,0.015936291,1.975938258,4.58420338,2.608265122,0
mp-759280,LiZr2(PO4)3,4.4162,0.008086011,1.975938258,4.58420338,2.608265122,0
mp-773068,LiZr2(PO4)3,4.0816,0.011102334,1.975938258,4.58420338,2.608265122,0
mp-773074,LiZr2(PO4)3,4.0753,0.031341713,1.975938258,4.58420338,2.608265122,0
mp-1195770,LiZr2(AsO4)3,3.6422,0.014140146,3.029523115,5.886104349,2.856581234,0
mp-1202818,LiZr2(AsO4)3,3.8841,0.0,3.029523115,5.886104349,2.856581234,0
mp-1203440,LiZnSO4F,4.2073,0.0,3.130844003,4.663990221,1.533146218,0
mp-11175,LiZnPS4,2.7312,0.0,2.083304614,2.440328174,0.357023561,0
mp-17056,LiZnPO4,4.1081,0.002969481,2.10678818,4.447170227,2.340382047,0
mp-555743,LiZnPO4,4.1939,0.000317341,2.10678818,4.447170227,2.340382047,0
mp-559934,LiZnPO4,4.13,0.0,2.10678818,4.447170227,2.340382047,0
mp-652479,LiZnPO4,4.1996,0.000813778,2.10678818,4.447170227,2.340382047,0
mp-754344,LiZnO2,0.0,0.091000781,3.002173111,3.227851723,0.225678612,0
mp-760408,LiZnO2,0.0,0.079787155,3.002173111,3.227851723,0.225678612,0
mp-1104352,LiZnIO4,2.8646,0.096098453,3.032395094,3.961835436,0.929440342,0
mp-1222343,LiZnFeO3,1.7136,0.07078057,1.625377355,3.442807188,1.817429833,0
mp-771267,LiZnFe7O12,1.1619,0.069709352,2.230356553,3.495034596,1.264678043,0
mp-532759,LiZnCr3(SO4)6,0.0,0.009555368,3.277829538,4.656367089,1.378537551,0
mp-727221,LiZnCr3(SO4)6,0.0058,3.528966903,3.277829538,4.656367089,1.378537551,0
mp-769549,LiZnCr3(SO4)6,2.0289,0.010758301,3.277829538,4.656367089,1.378537551,0
mp-1212219,LiZnBP2O11,0.5108,0.480038422,4.179127441,4.447170227,0.268042786,0
mp-1222376,LiZnBO3,3.5248,0.0203416,1.724410658,3.665016557,1.9406059,0
mp-1371937,LiZnBO3,0.0357,3.408230121,1.724410658,3.665016557,1.9406059,0
mp-756912,LiZnBO3,2.9774,0.057703172,1.724410658,3.665016557,1.9406059,0
mp-758855,LiZnBO3,3.3925,0.0357859,1.724410658,3.665016557,1.9406059,0
mp-1203426,LiZnAsO5,0.2377,0.292007909,3.875034591,4.39605157,0.521016979,0
mp-18048,LiZnAsO4,2.9218,0.0,2.768291613,4.39605157,1.627759957,0
mp-771348,LiZn6Fe17O32,0.8739,0.091368117,2.230356553,3.495034596,1.264678043,0
mp-1210921,LiZn4SnO8,0.0,0.11867776,3.41894131,3.649841197,0.230899887,0
mp-769606,LiZn4Fe13O24,1.161,0.084367668,2.230356553,3.495034596,1.264678043,0
mp-771993,LiZn2Fe9O16,1.1617,0.06935132,2.230356553,3.495034596,1.264678043,0
mp-773576,LiZn2Fe9O16,1.5292,0.077091123,2.230356553,3.495034596,1.264678043,0
mp-1222371,LiZn2CrO4,1.4076,0.11989026,1.362919113,2.950713621,1.587794508,0
mp-1235150,LiZn2AgWO6,2.375,0.130467145,3.372865135,3.445004852,0.072139717,0
mp-1235459,LiZn2AgWO6,2.05,0.084474797,3.372865135,3.445004852,0.072139717,0
mp-1235680,LiZn2AgWO6,2.5464,0.105718283,3.372865135,3.445004852,0.072139717,0
mp-1235189,LiZn(SbO2)4,0.0,0.206239174,2.287215419,2.750260233,0.463044814,0
mp-1235209,LiZn(SbO2)4,0.0,0.146707475,2.287215419,2.750260233,0.463044814,0
mp-1235219,LiZn(SbO2)4,0.0,0.203029837,2.287215419,2.750260233,0.463044814,0
mp-1235430,LiZn(SbO2)4,0.0,0.160358568,2.287215419,2.750260233,0.463044814,0
mp-1235509,LiZn(SbO2)4,0.0,0.169740413,2.287215419,2.750260233,0.463044814,0
mp-755444,LiZn(FeO2)4,0.0,0.059010149,3.495034596,3.84874466,0.353710064,0
mp-756921,LiZn(Fe5O8)2,0.0,0.081853081,2.194547182,2.230356553,0.03580937,0
mp-1235103,LiZn(CoO2)4,0.3318,0.292765784,3.425052286,3.891551473,0.466499187,0
mp-1235380,LiZn(CoO2)4,0.0,0.230242218,3.425052286,3.891551473,0.466499187,0
mp-1235737,LiZn(CoO2)4,0.0,0.306226446,3.425052286,3.891551473,0.466499187,0
mp-1235938,LiZn(CoO2)4,0.1519,0.216345112,3.425052286,3.891551473,0.466499187,0
mp-1235950,LiZn(CoO2)4,0.4443,0.248503175,3.425052286,3.891551473,0.466499187,0
mp-1181392,LiZn(ClO)3,0.4641,0.579236866,3.512740035,4.107478953,0.594738918,0
mp-1203626,LiZn(ClO)3,1.0388,0.652798489,3.512740035,4.107478953,0.594738918,0
mp-558941,LiYSiO4,5.1083,0.0,0.746106148,3.619596265,2.873490117,0
mp-755552,LiYS2,0.3767,0.075843422,0.60956057,2.375961179,1.766400609,0
mp-15788,LiYS2,1.9204,0.0,0.60956057,2.375961179,1.766400609,0
mp-33363,LiYS2,1.9597,0.005742224,0.60956057,2.375961179,1.766400609,0
mp-976283,LiYO3,0.0,0.4157053,2.915072761,3.227851723,0.312778962,0
mp-7020,LiYO2,4.0135,0.0,0.005122867,2.915072761,2.909949895,0
mp-19431,LiYMo3O8,0.0,0.061301027,1.904041234,1.911890875,0.007849641,0
mp-1032837,LiYMg6O8,3.0373,0.10170985,0.0711085,2.915072761,2.843964261,0
mp-1033703,LiYMg6O8,4.0027,0.061550199,0.0711085,2.915072761,2.843964261,0
mp-1037656,LiYMg30O32,4.3443,0.020977481,0.0711085,2.915072761,2.843964261,0
mp-1037661,LiYMg30O32,4.3113,0.020209441,0.0711085,2.915072761,2.843964261,0
mp-1035901,LiYMg14O16,3.8415,0.046438368,0.0711085,2.915072761,2.843964261,0
mp-1035918,LiYMg14O16,3.9025,0.046480613,0.0711085,2.915072761,2.843964261,0
mp-1211012,LiYGeO4,3.817,0.011135901,1.788831242,3.605114579,1.816283337,0
mp-1222506,LiY9(Si3O13)2,4.4329,0.029051965,1.100947404,3.619596265,2.518648861,0
mp-555489,LiY6B3O14,4.3885,0.01251002,0.879243612,3.376050797,2.496807185,0
mp-1235516,LiY5(MoO6)2,0.1156,0.043850441,1.747179166,1.763824062,0.016644895,0
mp-1235884,LiY5(MoO6)2,1.6868,0.062795489,1.747179166,1.763824062,0.016644895,0
mp-1236658,LiY5(MoO6)2,1.6509,0.080031712,1.747179166,1.763824062,0.016644895,0
mp-1235973,LiY4(AgO3)4,0.0233,0.07116376,3.38210655,3.452188616,0.070082066,0
mp-756622,LiY3WO8,2.9477,0.066017705,1.96491481,3.53185343,1.56693862,0
mp-759216,LiY3WO8,2.5363,0.087057645,1.96491481,3.53185343,1.56693862,0
mp-1202176,LiY3Si2(O4F)2,5.2282,0.006577344,1.201524041,3.726878011,2.52535397,0
mp-644527,LiY2Ti2S2O5,0.0,0.046925061,1.249914122,1.519487227,0.269573105,0
mp-1235592,LiY2(FeO2)4,1.9588,0.228449816,1.858792308,2.194547182,0.335754875,0
mp-1235662,LiY2(FeO2)4,1.818,0.206111162,1.858792308,2.194547182,0.335754875,0
mp-1235896,LiY2(FeO2)4,2.0582,0.2754451,1.858792308,2.194547182,0.335754875,0
mp-1191085,LiY(WO4)2,3.7774,0.0,2.426968594,3.959705174,1.532736581,0
mp-1139957,LiY(TlCl3)2,4.4393,0.0,1.580172017,3.308019884,1.727847867,0
mp-1139958,LiY(TlCl3)2,4.5505,0.011199019,1.580172017,3.308019884,1.727847867,0
mp-556861,LiY(PO3)4,5.8405,0.004690644,2.544610881,4.854578035,2.309967154,0
mp-1222331,LiY(MoO4)2,3.225,0.058525631,2.582106935,4.111713254,1.529606319,0
mp-557310,LiY(MoO4)2,3.3563,0.050746907,2.582106935,4.111713254,1.529606319,0
mp-866198,LiY(MoO4)2,2.973,0.072398863,2.582106935,4.111713254,1.529606319,0
mp-25467,LiWO2,0.0,0.309206088,2.087370287,2.128419235,0.041048948,0
mp-1222570,LiW3O9F,2.5627,0.024483961,2.529976171,4.501013765,1.971037594,0
mp-1222477,LiVZnO4,3.35,0.0,2.687585008,4.091184323,1.403599315,0
mp-1222435,LiVWO6,2.7219,0.068820518,3.253094508,4.129518513,0.876424005,0
mp-754143,LiVWO6,2.4436,0.059587315,3.253094508,4.129518513,0.876424005,0
mp-1180450,LiVTeO5,0.9792,0.65338287,3.288852519,3.596063707,0.307211188,0
mp-1181006,LiVTeO5,2.7905,0.00260615,3.288852519,3.596063707,0.307211188,0
mp-1182695,LiVTeO5,2.1093,0.47177139,3.288852519,3.596063707,0.307211188,0
mp-631247,LiVTeO5,2.9901,0.093412598,3.288852519,3.596063707,0.307211188,0
mp-775216,LiVTeO5,2.5249,0.093067377,3.288852519,3.596063707,0.307211188,0
mp-756572,LiVTe2WO12,1.2441,0.064957491,3.741981371,4.146167589,0.404186217,0
mp-753012,LiVTe(WO6)2,1.6739,0.050305545,3.741981371,4.146167589,0.404186217,0
mp-768092,LiVSO4F3,1.1242,0.058888388,4.450582089,4.58668488,0.136102791,0
mp-769601,LiVSO4F3,1.3764,0.051712889,4.450582089,4.58668488,0.136102791,0
mp-769603,LiVSO4F3,0.893,0.04785199,4.450582089,4.58668488,0.136102791,0
mp-773600,LiVSnO4,0.0,0.144873958,1.967279407,2.30282355,0.335544143,0
mp-850189,LiVSnO4,1.4519,0.0,1.967279407,2.30282355,0.335544143,0
mp-770969,LiVSn3(PO4)6,1.3638,0.024752763,3.897298523,4.414217313,0.516918791,0
mp-754539,LiVSiO5,2.0428,0.056768822,3.253094508,4.129518513,0.876424005,0
mp-763247,LiVSiO5,1.5034,0.072267702,3.253094508,4.129518513,0.876424005,0
mp-780114,LiVSiO5,1.7495,0.09133013,3.253094508,4.129518513,0.876424005,0
mp-1176508,LiVSiO4,2.3919,0.083262702,1.708459251,2.489666157,0.781206906,0
mp-753223,LiVSiO4,1.5217,0.069481338,1.708459251,2.489666157,0.781206906,0
mp-753343,LiVSiO4,2.3507,0.08863228,1.708459251,2.489666157,0.781206906,0
mp-753374,LiVSiO4,1.9627,0.013857958,1.708459251,2.489666157,0.781206906,0
mp-753492,LiVSiO4,2.1115,0.086686589,1.708459251,2.489666157,0.781206906,0
mp-753644,LiVSiO4,0.8513,0.043795874,1.708459251,2.489666157,0.781206906,0
mp-753702,LiVSiO4,1.7422,0.004977612,1.708459251,2.489666157,0.781206906,0
mp-753739,LiVSiO4,2.5026,0.081843962,1.708459251,2.489666157,0.781206906,0
mp-753749,LiVSiO4,2.6307,0.067594024,1.708459251,2.489666157,0.781206906,0
mp-753754,LiVSiO4,2.3414,0.071057118,1.708459251,2.489666157,0.781206906,0
mp-753791,LiVSiO4,2.686,0.059572233,1.708459251,2.489666157,0.781206906,0
mp-753797,LiVSiO4,2.3419,0.075517531,1.708459251,2.489666157,0.781206906,0
mp-756653,LiVSiO4,1.9342,0.082345919,1.708459251,2.489666157,0.781206906,0
mp-757123,LiVSiO4,1.9155,0.088212218,1.708459251,2.489666157,0.781206906,0
mp-766024,LiVSiO4,2.5375,0.08672315,1.708459251,2.489666157,0.781206906,0
mp-766049,LiVSiO4,2.3409,0.072293423,1.708459251,2.489666157,0.781206906,0
mp-766051,LiVSiO4,2.1243,0.092683645,1.708459251,2.489666157,0.781206906,0
mp-766082,LiVSiO4,0.4276,0.055562085,1.708459251,2.489666157,0.781206906,0
mp-766083,LiVSiO4,1.5009,0.048914379,1.708459251,2.489666157,0.781206906,0
mp-766089,LiVSiO4,2.3382,0.073895412,1.708459251,2.489666157,0.781206906,0
mp-766099,LiVSiO4,1.7576,0.068738666,1.708459251,2.489666157,0.781206906,0
mp-766121,LiVSiO4,1.7332,0.010858165,1.708459251,2.489666157,0.781206906,0
mp-766129,LiVSiO4,0.1439,0.086615827,1.708459251,2.489666157,0.781206906,0
mp-766923,LiVSiO4,1.5118,0.009758552,1.708459251,2.489666157,0.781206906,0
mp-767447,LiVSiO4,1.933,0.055823883,1.708459251,2.489666157,0.781206906,0
mp-767620,LiVSiO4,1.0903,0.09196417,1.708459251,2.489666157,0.781206906,0
mp-775185,LiVSiO4,2.118,0.088779414,1.708459251,2.489666157,0.781206906,0
mp-775350,LiVSiO4,2.6672,0.069979351,1.708459251,2.489666157,0.781206906,0
mp-802523,LiVSiO4,1.5382,0.054456336,1.708459251,2.489666157,0.781206906,0
mp-849793,LiVSiO4,2.5348,0.069728168,1.708459251,2.489666157,0.781206906,0
mp-770349,LiVSiCO7,1.7103,0.096049396,3.547443885,4.129518513,0.582074627,0
mp-770650,LiVSiCO7,1.8349,0.093955287,3.547443885,4.129518513,0.582074627,0
mp-1326495,LiVSi3O8,0.0,4.057655001,1.739967565,2.652371288,0.912403723,0
mp-765984,LiVSi3O8,2.9766,0.058280061,1.739967565,2.652371288,0.912403723,0
mp-767716,LiVSi3O8,2.9934,0.073048896,1.739967565,2.652371288,0.912403723,0
mp-1176510,LiVS3,0.0399,0.102973501,1.862002682,2.047281834,0.185279153,0
mp-7543,LiVS2,0.0,0.053587635,1.796293218,1.862002682,0.065709464,0
mp-754542,LiVS2,0.0,0.07203082,1.796293218,1.862002682,0.065709464,0
mp-1293037,LiVPO5,1.3804,0.061090861,3.074196363,3.837227975,0.763031612,0
mp-1293121,LiVPO5,1.5127,0.094921998,3.074196363,3.837227975,0.763031612,0
mp-1302676,LiVPO5,1.5024,0.094201236,3.074196363,3.837227975,0.763031612,0
mp-26091,LiVPO5,1.4998,0.007069967,3.074196363,3.837227975,0.763031612,0
mp-26429,LiVPO5,1.2693,0.026959481,3.074196363,3.837227975,0.763031612,0
mp-26461,LiVPO5,1.3123,0.027507193,3.074196363,3.837227975,0.763031612,0
mp-26465,LiVPO5,2.47,0.031911522,3.074196363,3.837227975,0.763031612,0
mp-26963,LiVPO5,1.5636,0.0,3.074196363,3.837227975,0.763031612,0
mp-27055,LiVPO5,1.9579,0.037948823,3.074196363,3.837227975,0.763031612,0
mp-753248,LiVPO5,1.9684,0.090204113,3.074196363,3.837227975,0.763031612,0
mp-753249,LiVPO5,1.668,0.083817038,3.074196363,3.837227975,0.763031612,0
mp-753264,LiVPO5,0.0,0.064720946,3.074196363,3.837227975,0.763031612,0
mp-757445,LiVPO5,1.1022,0.081276553,3.074196363,3.837227975,0.763031612,0
mp-757468,LiVPO5,1.0401,0.069195762,3.074196363,3.837227975,0.763031612,0
mp-757920,LiVPO5,1.3066,0.083140098,3.074196363,3.837227975,0.763031612,0
mp-758074,LiVPO5,2.5822,0.06012297,3.074196363,3.837227975,0.763031612,0
mp-758355,LiVPO5,1.3171,0.056505664,3.074196363,3.837227975,0.763031612,0
mp-758443,LiVPO5,2.3559,0.09048437,3.074196363,3.837227975,0.763031612,0
mp-767598,LiVPO5,1.0791,0.066921078,3.074196363,3.837227975,0.763031612,0
mp-772242,LiVPO5,2.8149,0.056083486,3.074196363,3.837227975,0.763031612,0
mp-772256,LiVPO5,1.3217,0.048097803,3.074196363,3.837227975,0.763031612,0
mp-776381,LiVPO5,1.7437,0.073106545,3.074196363,3.837227975,0.763031612,0
mp-1247560,LiVPO4F,1.9749,0.03470617,2.165602385,3.722797476,1.557195092,0
mp-25423,LiVPO4F,1.6248,0.0,2.165602385,3.722797476,1.557195092,0
mp-776659,LiVPO4F,1.6608,0.061310845,2.165602385,3.722797476,1.557195092,0
mp-25422,LiVPO4,1.2636,0.00627942,2.223256105,2.249923143,0.026667038,0
mp-26127,LiVPO4,2.6021,0.0,2.223256105,2.249923143,0.026667038,0
mp-752431,LiVPO4,2.5718,0.020640287,2.223256105,2.249923143,0.026667038,0
mp-752708,LiVPO4,2.1204,0.07589878,2.223256105,2.249923143,0.026667038,0
mp-752741,LiVPO4,2.5758,0.074376074,2.223256105,2.249923143,0.026667038,0
mp-757189,LiVPO4,0.6119,0.075083006,2.223256105,2.249923143,0.026667038,0
mp-757264,LiVPO4,2.5249,0.087799697,2.223256105,2.249923143,0.026667038,0
mp-757319,LiVPO4,2.8633,0.009842029,2.223256105,2.249923143,0.026667038,0
mp-757322,LiVPO4,2.5282,0.064597183,2.223256105,2.249923143,0.026667038,0
mp-763489,LiVPO4,2.6635,0.083189457,2.223256105,2.249923143,0.026667038,0
mp-765022,LiVPO4,2.865,0.01070276,2.223256105,2.249923143,0.026667038,0
mp-773097,LiVPO4,1.8993,0.070994664,2.223256105,2.249923143,0.026667038,0
mp-849749,LiVPO4,2.365,0.053001125,2.223256105,2.249923143,0.026667038,0
mp-25421,LiVPCO7,1.8586,0.046978441,3.221885581,3.837227975,0.615342394,0
mp-753805,LiVPCO7,1.0886,0.0433803,3.221885581,3.837227975,0.615342394,0
mp-1567478,LiVP2O7,2.0391,0.028882291,2.369484988,3.638773167,1.26928818,0
mp-1639470,LiVP2O7,2.2125,0.040257822,2.369484988,3.638773167,1.26928818,0
mp-1641256,LiVP2O7,2.2,0.023603096,2.369484988,3.638773167,1.26928818,0
mp-18911,LiVP2O7,2.1256,0.03254,2.369484988,3.638773167,1.26928818,0
mp-25849,LiVP2O7,2.0156,0.027524947,2.369484988,3.638773167,1.26928818,0
mp-26227,LiVP2O7,1.9415,0.0,2.369484988,3.638773167,1.26928818,0
mp-26251,LiVP2O7,1.8886,0.007030278,2.369484988,3.638773167,1.26928818,0
mp-26681,LiVP2O7,2.1046,0.011040146,2.369484988,3.638773167,1.26928818,0
mp-26727,LiVP2O7,2.0882,0.028199778,2.369484988,3.638773167,1.26928818,0
mp-26817,LiVP2O7,2.0931,0.016305181,2.369484988,3.638773167,1.26928818,0
mp-26887,LiVP2O7,2.0349,0.029673201,2.369484988,3.638773167,1.26928818,0
mp-705056,LiVP2O7,1.9593,0.032393132,2.369484988,3.638773167,1.26928818,0
mp-705340,LiVP2O7,1.745,0.017664112,2.369484988,3.638773167,1.26928818,0
mp-757919,LiVP2O7,2.0367,0.065469184,2.369484988,3.638773167,1.26928818,0
mp-758065,LiVP2O7,2.3352,0.070327851,2.369484988,3.638773167,1.26928818,0
mp-758130,LiVP2O7,0.1775,0.035507948,2.369484988,3.638773167,1.26928818,0
mp-758246,LiVP2O7,1.9258,0.075925481,2.369484988,3.638773167,1.26928818,0
mp-758360,LiVP2O7,1.9694,0.043828796,2.369484988,3.638773167,1.26928818,0
mp-758422,LiVP2O7,1.9221,0.054422768,2.369484988,3.638773167,1.26928818,0
mp-758583,LiVP2O7,1.9374,0.03992467,2.369484988,3.638773167,1.26928818,0
mp-764928,LiVP2O7,1.7283,0.037987617,2.369484988,3.638773167,1.26928818,0
mp-798790,LiVP2O7,0.9161,2.050443811,2.369484988,3.638773167,1.26928818,0
mp-849733,LiVP2O7,2.5161,0.068293967,2.369484988,3.638773167,1.26928818,0
mp-760189,LiVOF4,3.0138,0.018203108,4.58668488,4.654269655,0.067584775,0
mp-760242,LiVOF4,2.1252,0.036283273,4.58668488,4.654269655,0.067584775,0
mp-850188,LiVOF4,2.1572,0.040784755,4.58668488,4.654269655,0.067584775,0
mp-1286464,LiVOF3,2.217,0.074843644,3.775903075,3.855912041,0.080008966,0
mp-1578408,LiVOF3,2.221,0.041823755,3.775903075,3.855912041,0.080008966,0
mp-752577,LiVOF3,1.3567,0.096901853,3.775903075,3.855912041,0.080008966,0
mp-752885,LiVOF3,1.2543,0.042681901,3.775903075,3.855912041,0.080008966,0
mp-755024,LiVOF3,2.6582,0.078792528,3.775903075,3.855912041,0.080008966,0
mp-756068,LiVOF3,1.8378,0.056229525,3.775903075,3.855912041,0.080008966,0
mp-757620,LiVOF3,1.5907,0.027658053,3.775903075,3.855912041,0.080008966,0
mp-759440,LiVOF3,2.8818,0.086998096,3.775903075,3.855912041,0.080008966,0
mp-759672,LiVOF3,0.0,0.08893065,3.775903075,3.855912041,0.080008966,0
mp-760365,LiVOF3,0.9088,0.10170185,3.775903075,3.855912041,0.080008966,0
mp-764685,LiVOF3,2.0132,0.0337859,3.775903075,3.855912041,0.080008966,0
mp-764721,LiVOF3,1.607,0.03483527,3.775903075,3.855912041,0.080008966,0
mp-764760,LiVOF3,1.8075,0.028481218,3.775903075,3.855912041,0.080008966,0
mp-764842,LiVOF3,2.1513,0.031294583,3.775903075,3.855912041,0.080008966,0
mp-764845,LiVOF3,1.5865,0.020034169,3.775903075,3.855912041,0.080008966,0
mp-765230,LiVOF3,1.1322,0.01490151,3.775903075,3.855912041,0.080008966,0
mp-765498,LiVOF3,2.0298,0.081401674,3.775903075,3.855912041,0.080008966,0
mp-765521,LiVOF3,1.7905,0.047766911,3.775903075,3.855912041,0.080008966,0
mp-771408,LiVOF3,0.2054,0.058614913,3.775903075,3.855912041,0.080008966,0
mp-850913,LiVOF3,1.3457,0.043123748,3.775903075,3.855912041,0.080008966,0
mp-1290585,LiVOF2,1.9785,0.022814016,2.201857675,2.919710878,0.717853203,0
mp-759150,LiVOF2,1.3432,0.020925688,2.201857675,2.919710878,0.717853203,0
mp-759785,LiVOF2,1.6168,0.086628367,2.201857675,2.919710878,0.717853203,0
mp-760299,LiVOF2,1.13,0.079928973,2.201857675,2.919710878,0.717853203,0
mp-760792,LiVOF2,1.0644,0.065978896,2.201857675,2.919710878,0.717853203,0
mp-760801,LiVOF2,1.1256,0.091950381,2.201857675,2.919710878,0.717853203,0
mp-1176521,LiVO3,1.9941,0.082759272,3.253094508,4.129518513,0.876424005,0
mp-19373,LiVO3,3.0342,0.0,3.253094508,4.129518513,0.876424005,0
mp-19440,LiVO3,2.6009,0.000762293,3.253094508,4.129518513,0.876424005,0
mp-754098,LiVO3,1.8029,0.111348965,3.253094508,4.129518513,0.876424005,0
mp-763200,LiVO3,1.5689,0.085307308,3.253094508,4.129518513,0.876424005,0
mp-752626,LiVO2F,2.2165,0.074800336,2.769690838,3.67795116,0.908260322,0
mp-1176519,LiVO2,0.0,0.049930662,0.803277305,2.259213836,1.455936531,0
mp-1176523,LiVO2,1.5373,0.012101926,0.803277305,2.259213836,1.455936531,0
mp-1180456,LiVO2,0.0,1.161760796,0.803277305,2.259213836,1.455936531,0
mp-1222393,LiVO2,0.0,0.144169154,0.803277305,2.259213836,1.455936531,0
mp-1276026,LiVO2,0.0165,0.010559561,0.803277305,2.259213836,1.455936531,0
mp-1282211,LiVO2,1.5651,0.050876327,0.803277305,2.259213836,1.455936531,0
mp-1283531,LiVO2,0.0,0.023591799,0.803277305,2.259213836,1.455936531,0
mp-19340,LiVO2,0.0,0.0,0.803277305,2.259213836,1.455936531,0
mp-698647,LiVO2,1.4245,0.035720192,0.803277305,2.259213836,1.455936531,0
mp-756894,LiVO2,1.131,0.076038396,0.803277305,2.259213836,1.455936531,0
mp-758901,LiVO2,1.2487,0.048101107,0.803277305,2.259213836,1.455936531,0
mp-774467,LiVO2,0.7436,0.315471963,0.803277305,2.259213836,1.455936531,0
mp-775331,LiVO2,0.8671,0.026776535,0.803277305,2.259213836,1.455936531,0
mp-755625,LiVNiO4,0.4916,0.008291845,2.770014625,3.948117849,1.178103224,0
mp-756943,LiVNiO4,2.1757,0.001119554,2.770014625,3.948117849,1.178103224,0
